,Time,Sensor,Distance
1676,219.37788152694702,/dev/ttyACM0,nan
1677,219.38151335716248,/dev/ttyACM1,7.18
1678,219.61957502365112,/dev/ttyACM0,nan
1679,219.62270641326904,/dev/ttyACM1,7.165
1680,219.86153721809387,/dev/ttyACM0,nan
1681,219.86469507217407,/dev/ttyACM1,7.165
1682,220.10354709625244,/dev/ttyACM0,nan
1683,220.10653710365295,/dev/ttyACM1,7.17
1684,220.34556460380554,/dev/ttyACM0,nan
1685,220.34854817390442,/dev/ttyACM1,7.19
1686,220.58772659301758,/dev/ttyACM0,nan
1687,220.59078788757324,/dev/ttyACM1,7.17
1688,220.82963705062866,/dev/ttyACM0,nan
1689,220.83269882202148,/dev/ttyACM1,7.17
1690,221.0716438293457,/dev/ttyACM0,nan
1691,221.07477498054504,/dev/ttyACM1,7.155
1692,221.3136441707611,/dev/ttyACM0,nan
1693,221.31670331954956,/dev/ttyACM1,7.195
1694,221.55583500862122,/dev/ttyACM0,nan
1695,221.5589361190796,/dev/ttyACM1,7.205
1696,221.79784440994263,/dev/ttyACM0,nan
1697,221.8008327484131,/dev/ttyACM1,7.17
1698,222.03974628448486,/dev/ttyACM0,nan
1699,222.04280471801758,/dev/ttyACM1,7.175
1700,222.28169107437134,/dev/ttyACM0,nan
1701,222.28478407859802,/dev/ttyACM1,7.18
1702,222.5237934589386,/dev/ttyACM0,nan
1703,222.52689123153687,/dev/ttyACM1,7.165
1704,222.76575756072998,/dev/ttyACM0,nan
1705,222.7688307762146,/dev/ttyACM1,7.175
1706,223.00772857666016,/dev/ttyACM0,nan
1707,223.01077222824097,/dev/ttyACM1,7.15
1708,223.24973559379578,/dev/ttyACM0,nan
1709,223.25285410881042,/dev/ttyACM1,7.17
1710,223.49189710617065,/dev/ttyACM0,nan
1711,223.4951000213623,/dev/ttyACM1,7.165
1712,223.73383903503418,/dev/ttyACM0,nan
1713,223.73685383796692,/dev/ttyACM1,7.165
1714,223.9758062362671,/dev/ttyACM0,nan
1715,223.97887682914734,/dev/ttyACM1,7.175
1716,224.21783089637756,/dev/ttyACM0,nan
1717,224.2208547592163,/dev/ttyACM1,7.17
1718,224.45996165275574,/dev/ttyACM0,nan
1719,224.46311736106873,/dev/ttyACM1,7.17
1720,224.70192408561707,/dev/ttyACM0,nan
1721,224.70491552352905,/dev/ttyACM1,7.17
1722,224.94391298294067,/dev/ttyACM0,nan
1723,224.94694900512695,/dev/ttyACM1,7.17
1724,225.18590712547302,/dev/ttyACM0,nan
1725,225.1889545917511,/dev/ttyACM1,7.18
1726,225.4280240535736,/dev/ttyACM0,nan
1727,225.43116235733032,/dev/ttyACM1,7.165
1728,225.6700096130371,/dev/ttyACM0,nan
1729,225.67309165000916,/dev/ttyACM1,7.17
1730,225.91195225715637,/dev/ttyACM0,nan
1731,225.9150402545929,/dev/ttyACM1,7.18
1732,226.15394830703735,/dev/ttyACM0,nan
1733,226.156973361969,/dev/ttyACM1,7.175
1734,226.39608240127563,/dev/ttyACM0,nan
1735,226.3992121219635,/dev/ttyACM1,7.17
1736,226.63808298110962,/dev/ttyACM0,nan
1737,226.64116549491882,/dev/ttyACM1,7.175
1738,226.88005185127258,/dev/ttyACM0,nan
1739,226.88314270973206,/dev/ttyACM1,7.18
1740,227.12208795547485,/dev/ttyACM0,nan
1741,227.12525153160095,/dev/ttyACM1,7.18
1742,227.36419558525085,/dev/ttyACM0,nan
1743,227.36722660064697,/dev/ttyACM1,7.19
1744,227.60620260238647,/dev/ttyACM0,nan
1745,227.60933208465576,/dev/ttyACM1,7.19
1746,227.84827065467834,/dev/ttyACM0,nan
1747,227.85140895843506,/dev/ttyACM1,7.175
1748,228.09019422531128,/dev/ttyACM0,nan
1749,228.0932023525238,/dev/ttyACM1,7.16
1750,228.33219647407532,/dev/ttyACM0,nan
1751,228.3354139328003,/dev/ttyACM1,7.165
1752,228.57437562942505,/dev/ttyACM0,nan
1753,228.57782292366028,/dev/ttyACM1,7.2
1754,228.81621599197388,/dev/ttyACM0,nan
1755,228.81968474388123,/dev/ttyACM1,7.2
1756,229.0582447052002,/dev/ttyACM0,nan
1757,229.06160402297974,/dev/ttyACM1,7.195
1758,229.30022406578064,/dev/ttyACM0,nan
1759,229.30361652374268,/dev/ttyACM1,7.195
1760,229.54243803024292,/dev/ttyACM0,nan
1761,229.54553055763245,/dev/ttyACM1,7.2
1762,229.784343957901,/dev/ttyACM0,nan
1763,229.7874150276184,/dev/ttyACM1,7.205
1764,230.02628540992737,/dev/ttyACM0,nan
1765,230.02933073043823,/dev/ttyACM1,7.205
1766,230.26832699775696,/dev/ttyACM0,nan
1767,230.2713360786438,/dev/ttyACM1,7.205
1768,230.5104775428772,/dev/ttyACM0,nan
1769,230.5135955810547,/dev/ttyACM1,7.2
1770,230.75249862670898,/dev/ttyACM0,nan
1771,230.75554823875427,/dev/ttyACM1,7.205
1772,230.99451971054077,/dev/ttyACM0,nan
1773,230.9975607395172,/dev/ttyACM1,7.21
1774,231.23644614219666,/dev/ttyACM0,nan
1775,231.2395362854004,/dev/ttyACM1,7.21
1776,231.47853755950928,/dev/ttyACM0,nan
1777,231.4816415309906,/dev/ttyACM1,7.23
1778,231.72044849395752,/dev/ttyACM0,nan
1779,231.72351098060608,/dev/ttyACM1,7.23
1780,231.9625165462494,/dev/ttyACM0,nan
1781,231.96550345420837,/dev/ttyACM1,7.23
1782,232.20446348190308,/dev/ttyACM0,nan
1783,232.20749616622925,/dev/ttyACM1,7.22
1784,232.44659757614136,/dev/ttyACM0,nan
1785,232.4496169090271,/dev/ttyACM1,7.235
1786,232.6885631084442,/dev/ttyACM0,nan
1787,232.69158959388733,/dev/ttyACM1,7.245
1788,232.9305305480957,/dev/ttyACM0,nan
1789,232.9337022304535,/dev/ttyACM1,7.24
1790,233.1726381778717,/dev/ttyACM0,nan
1791,233.1756820678711,/dev/ttyACM1,7.27
1792,233.4146716594696,/dev/ttyACM0,nan
1793,233.41772055625916,/dev/ttyACM1,7.245
1794,233.65663075447083,/dev/ttyACM0,nan
1795,233.65985012054443,/dev/ttyACM1,7.255
1796,233.89862322807312,/dev/ttyACM0,nan
1797,233.90180468559265,/dev/ttyACM1,7.27
1798,234.14057970046997,/dev/ttyACM0,nan
1799,234.14368176460266,/dev/ttyACM1,7.255
1800,234.3832757472992,/dev/ttyACM0,nan
1801,234.3865749835968,/dev/ttyACM1,7.27
1802,234.62470960617065,/dev/ttyACM0,nan
1803,234.62786030769348,/dev/ttyACM1,7.27
1804,234.8666672706604,/dev/ttyACM0,nan
1805,234.86982703208923,/dev/ttyACM1,7.255
1806,235.1086974143982,/dev/ttyACM0,nan
1807,235.11182260513306,/dev/ttyACM1,7.275
1808,235.3506908416748,/dev/ttyACM0,nan
1809,235.35394477844238,/dev/ttyACM1,7.29
1810,235.5928156375885,/dev/ttyACM0,nan
1811,235.59596824645996,/dev/ttyACM1,7.275
1812,235.8348069190979,/dev/ttyACM0,nan
1813,235.83790683746338,/dev/ttyACM1,7.29
1814,236.07678318023682,/dev/ttyACM0,nan
1815,236.07984495162964,/dev/ttyACM1,7.28
1816,236.3187997341156,/dev/ttyACM0,nan
1817,236.32189869880676,/dev/ttyACM1,7.32
1818,236.56090760231018,/dev/ttyACM0,nan
1819,236.5641713142395,/dev/ttyACM1,7.32
1820,236.80286312103271,/dev/ttyACM0,nan
1821,236.80593395233154,/dev/ttyACM1,7.325
1822,237.04484057426453,/dev/ttyACM0,nan
1823,237.04796266555786,/dev/ttyACM1,7.315
1824,237.28685212135315,/dev/ttyACM0,nan
1825,237.28995370864868,/dev/ttyACM1,7.315
1826,237.52902960777283,/dev/ttyACM0,nan
1827,237.5321547985077,/dev/ttyACM1,7.34
1828,237.7709379196167,/dev/ttyACM0,nan
1829,237.7741322517395,/dev/ttyACM1,7.35
1830,238.01293230056763,/dev/ttyACM0,nan
1831,238.01603984832764,/dev/ttyACM1,7.36
1832,238.25495648384094,/dev/ttyACM0,nan
1833,238.2579689025879,/dev/ttyACM1,7.39
1834,238.4970555305481,/dev/ttyACM0,nan
1835,238.50017881393433,/dev/ttyACM1,7.37
1836,238.7390158176422,/dev/ttyACM0,nan
1837,238.74221324920654,/dev/ttyACM1,7.405
1838,238.98098301887512,/dev/ttyACM0,nan
1839,238.98397779464722,/dev/ttyACM1,7.42
1840,239.22403407096863,/dev/ttyACM0,nan
1841,239.22721409797668,/dev/ttyACM1,7.435
1842,239.46611070632935,/dev/ttyACM0,nan
1843,239.46912717819214,/dev/ttyACM1,7.435
1844,239.70810866355896,/dev/ttyACM0,nan
1845,239.71124243736267,/dev/ttyACM1,7.45
1846,239.95003819465637,/dev/ttyACM0,nan
1847,239.95331263542175,/dev/ttyACM1,7.465
1848,240.19207739830017,/dev/ttyACM0,nan
1849,240.19520235061646,/dev/ttyACM1,7.485
1850,240.43425226211548,/dev/ttyACM0,nan
1851,240.43744587898254,/dev/ttyACM1,7.52
1852,240.6761589050293,/dev/ttyACM0,nan
1853,240.67924523353577,/dev/ttyACM1,7.535
1854,240.91816639900208,/dev/ttyACM0,nan
1855,240.92117524147034,/dev/ttyACM1,7.535
1856,241.1602280139923,/dev/ttyACM0,nan
1857,241.16338181495667,/dev/ttyACM1,7.565
1858,241.40326118469238,/dev/ttyACM0,nan
1859,241.4064426422119,/dev/ttyACM1,7.585
1860,241.64525532722473,/dev/ttyACM0,nan
1861,241.64849758148193,/dev/ttyACM1,7.585
1862,241.88727164268494,/dev/ttyACM0,nan
1863,241.8903968334198,/dev/ttyACM1,7.625
1864,242.12923169136047,/dev/ttyACM0,nan
1865,242.13227462768555,/dev/ttyACM1,7.62
1866,242.37127375602722,/dev/ttyACM0,nan
1867,242.37441396713257,/dev/ttyACM1,7.635
1868,242.61335825920105,/dev/ttyACM0,nan
1869,242.61662554740906,/dev/ttyACM1,7.65
1870,242.85539650917053,/dev/ttyACM0,nan
1871,242.85856580734253,/dev/ttyACM1,7.665
1872,243.09732604026794,/dev/ttyACM0,nan
1873,243.10044765472412,/dev/ttyACM1,7.68
1874,243.33932995796204,/dev/ttyACM0,nan
1875,243.34248661994934,/dev/ttyACM1,7.67
1876,243.58145403862,/dev/ttyACM0,nan
1877,243.58468198776245,/dev/ttyACM1,7.69
1878,243.82335329055786,/dev/ttyACM0,nan
1879,243.82663536071777,/dev/ttyACM1,7.71
1880,244.06535983085632,/dev/ttyACM0,nan
1881,244.0687553882599,/dev/ttyACM1,7.72
1882,244.30739068984985,/dev/ttyACM0,nan
1883,244.31041145324707,/dev/ttyACM1,7.735
1884,244.54950833320618,/dev/ttyACM0,nan
1885,244.5527949333191,/dev/ttyACM1,7.72
1886,244.79147696495056,/dev/ttyACM0,nan
1887,244.79470705986023,/dev/ttyACM1,7.74
1888,245.0334599018097,/dev/ttyACM0,nan
1889,245.03654861450195,/dev/ttyACM1,7.755
1890,245.2754898071289,/dev/ttyACM0,nan
1891,245.27869176864624,/dev/ttyACM1,7.755
1892,245.5175940990448,/dev/ttyACM0,nan
1893,245.52077841758728,/dev/ttyACM1,7.765
1894,245.7595613002777,/dev/ttyACM0,nan
1895,245.76279425621033,/dev/ttyACM1,7.785
1896,246.00151824951172,/dev/ttyACM0,nan
1897,246.00470328330994,/dev/ttyACM1,7.81
1898,246.24357962608337,/dev/ttyACM0,nan
1899,246.2466971874237,/dev/ttyACM1,7.815
1900,246.4856719970703,/dev/ttyACM0,nan
1901,246.48880314826965,/dev/ttyACM1,7.825
1902,246.72762870788574,/dev/ttyACM0,nan
1903,246.73069953918457,/dev/ttyACM1,7.825
1904,246.96961331367493,/dev/ttyACM0,nan
1905,246.97283959388733,/dev/ttyACM1,7.85
1906,247.21161341667175,/dev/ttyACM0,nan
1907,247.21479535102844,/dev/ttyACM1,7.845
1908,247.45374631881714,/dev/ttyACM0,nan
1909,247.45687866210938,/dev/ttyACM1,7.86
1910,247.6957323551178,/dev/ttyACM0,nan
1911,247.6988604068756,/dev/ttyACM1,7.855
1912,247.93767380714417,/dev/ttyACM0,nan
1913,247.94076704978943,/dev/ttyACM1,7.885
1914,248.17970633506775,/dev/ttyACM0,nan
1915,248.18286061286926,/dev/ttyACM1,7.91
1916,248.42183709144592,/dev/ttyACM0,nan
1917,248.4250190258026,/dev/ttyACM1,7.925
1918,248.66382098197937,/dev/ttyACM0,nan
1919,248.6669099330902,/dev/ttyACM1,7.94
1920,248.90580129623413,/dev/ttyACM0,nan
1921,248.90890860557556,/dev/ttyACM1,7.955
1922,249.14777541160583,/dev/ttyACM0,nan
1923,249.15082573890686,/dev/ttyACM1,7.945
1924,249.38993453979492,/dev/ttyACM0,nan
1925,249.39312553405762,/dev/ttyACM1,7.99
1926,249.63189339637756,/dev/ttyACM0,nan
1927,249.6350257396698,/dev/ttyACM1,7.995
1928,249.87385964393616,/dev/ttyACM0,nan
1929,249.87692856788635,/dev/ttyACM1,8.005
1930,250.11588501930237,/dev/ttyACM0,nan
1931,250.11906099319458,/dev/ttyACM1,8.035
1932,250.35788679122925,/dev/ttyACM0,nan
1933,250.3609640598297,/dev/ttyACM1,8.03
1934,250.60002040863037,/dev/ttyACM0,nan
1935,250.60332036018372,/dev/ttyACM1,8.06
1936,250.84191608428955,/dev/ttyACM0,nan
1937,250.84500861167908,/dev/ttyACM1,8.06
1938,251.08393383026123,/dev/ttyACM0,nan
1939,251.08699989318848,/dev/ttyACM1,8.095
1940,251.32596564292908,/dev/ttyACM0,nan
1941,251.32921075820923,/dev/ttyACM1,8.115
1942,251.5681025981903,/dev/ttyACM0,nan
1943,251.57142162322998,/dev/ttyACM1,8.13
1944,251.8100562095642,/dev/ttyACM0,nan
1945,251.81337451934814,/dev/ttyACM1,8.14
1946,252.0520715713501,/dev/ttyACM0,nan
1947,252.05520224571228,/dev/ttyACM1,8.15
1948,252.2940845489502,/dev/ttyACM0,nan
1949,252.29737639427185,/dev/ttyACM1,8.175
1950,252.53621101379395,/dev/ttyACM0,nan
1951,252.5396327972412,/dev/ttyACM1,8.19
1952,252.77815675735474,/dev/ttyACM0,nan
1953,252.78146696090698,/dev/ttyACM1,8.165
1954,253.02014780044556,/dev/ttyACM0,nan
1955,253.02344155311584,/dev/ttyACM1,8.175
1956,253.26215529441833,/dev/ttyACM0,nan
1957,253.26525926589966,/dev/ttyACM1,8.19
1958,253.50425577163696,/dev/ttyACM0,nan
1959,253.50742173194885,/dev/ttyACM1,8.2
1960,253.74621748924255,/dev/ttyACM0,nan
1961,253.74938297271729,/dev/ttyACM1,8.21
1962,253.98818564414978,/dev/ttyACM0,nan
1963,253.99139165878296,/dev/ttyACM1,8.21
1964,254.23021793365479,/dev/ttyACM0,nan
1965,254.23360419273376,/dev/ttyACM1,8.23
1966,254.47234678268433,/dev/ttyACM0,nan
1967,254.47543907165527,/dev/ttyACM1,8.24
1968,254.71430492401123,/dev/ttyACM0,nan
1969,254.7176775932312,/dev/ttyACM1,8.24
1970,254.9562861919403,/dev/ttyACM0,nan
1971,254.95958852767944,/dev/ttyACM1,8.25
1972,255.19834184646606,/dev/ttyACM0,nan
1973,255.20162081718445,/dev/ttyACM1,8.28
1974,255.44040274620056,/dev/ttyACM0,nan
1975,255.44381165504456,/dev/ttyACM1,8.255
1976,255.6824553012848,/dev/ttyACM0,nan
1977,255.68558955192566,/dev/ttyACM1,8.28
1978,255.92437171936035,/dev/ttyACM0,nan
1979,255.92740726470947,/dev/ttyACM1,8.275
1980,256.1663513183594,/dev/ttyACM0,nan
1981,256.1695156097412,/dev/ttyACM1,8.29
1982,256.4084942340851,/dev/ttyACM0,nan
1983,256.41158533096313,/dev/ttyACM1,8.39
1984,256.6504635810852,/dev/ttyACM0,nan
1985,256.6536407470703,/dev/ttyACM1,8.39
1986,257.0236232280731,/dev/ttyACM0,nan
1987,257.0268089771271,/dev/ttyACM1,8.4
1988,257.26137137413025,/dev/ttyACM0,7.0
1989,257.2645139694214,/dev/ttyACM1,8.42
1990,257.63277769088745,/dev/ttyACM0,nan
1991,257.6360926628113,/dev/ttyACM1,8.435
1992,257.8334975242615,/dev/ttyACM0,6.695
1993,257.83671522140503,/dev/ttyACM1,8.45
1994,257.88381123542786,/dev/ttyACM0,6.625
1995,257.88689637184143,/dev/ttyACM1,8.49
1996,257.9070460796356,/dev/ttyACM0,6.615
1997,257.9102156162262,/dev/ttyACM1,8.49
1998,257.9395842552185,/dev/ttyACM0,6.595
1999,257.9426155090332,/dev/ttyACM1,8.515
2000,257.9721233844757,/dev/ttyACM0,6.585
2001,257.9751703739166,/dev/ttyACM1,8.535
2002,258.00466680526733,/dev/ttyACM0,6.56
2003,258.0076816082001,/dev/ttyACM1,8.555
2004,258.03720450401306,/dev/ttyACM0,6.545
2005,258.0402982234955,/dev/ttyACM1,8.59
2006,258.06979632377625,/dev/ttyACM0,6.53
2007,258.07283186912537,/dev/ttyACM1,8.62
2008,258.1023037433624,/dev/ttyACM0,6.51
2009,258.1055965423584,/dev/ttyACM1,8.645
2010,258.1349878311157,/dev/ttyACM0,6.485
2011,258.13798356056213,/dev/ttyACM1,8.655
2012,258.1581587791443,/dev/ttyACM0,6.48
2013,258.1614167690277,/dev/ttyACM1,8.68
2014,258.1889579296112,/dev/ttyACM0,6.495
2015,258.19223046302795,/dev/ttyACM1,8.715
2016,258.3513948917389,/dev/ttyACM0,nan
2017,258.3547809123993,/dev/ttyACM1,8.715
2018,258.6722934246063,/dev/ttyACM0,nan
2019,258.67559814453125,/dev/ttyACM1,8.735
2020,258.91416001319885,/dev/ttyACM0,nan
2021,258.91749453544617,/dev/ttyACM1,8.75
2022,259.15382981300354,/dev/ttyACM0,6.09
2023,259.1569879055023,/dev/ttyACM1,8.76
2024,259.474702835083,/dev/ttyACM0,nan
2025,259.47793436050415,/dev/ttyACM1,8.775
2026,259.5530116558075,/dev/ttyACM0,5.84
2027,259.5561263561249,/dev/ttyACM1,8.785
2028,259.7907269001007,/dev/ttyACM0,5.76
2029,259.7939579486847,/dev/ttyACM1,8.8
2030,260.00558161735535,/dev/ttyACM0,5.69
2031,260.0088543891907,/dev/ttyACM1,8.815
2032,260.11441922187805,/dev/ttyACM0,5.64
2033,260.11767983436584,/dev/ttyACM1,8.84
2034,260.2232439517975,/dev/ttyACM0,5.565
2035,260.22632598876953,/dev/ttyACM1,8.845
2036,260.3593134880066,/dev/ttyACM0,5.48
2037,260.36255288124084,/dev/ttyACM1,8.865
2038,260.7307207584381,/dev/ttyACM0,nan
2039,260.733909368515,/dev/ttyACM1,8.87
2040,260.93129873275757,/dev/ttyACM0,5.365
2041,260.93451285362244,/dev/ttyACM1,8.9
2042,260.98173475265503,/dev/ttyACM0,5.295
2043,260.9850606918335,/dev/ttyACM1,8.905
2044,261.0142719745636,/dev/ttyACM0,5.27
2045,261.0173645019531,/dev/ttyACM1,8.915
2046,261.0467894077301,/dev/ttyACM0,5.24
2047,261.0499610900879,/dev/ttyACM1,8.94
2048,261.07933139801025,/dev/ttyACM0,5.245
2049,261.08246183395386,/dev/ttyACM1,8.95
2050,261.1118986606598,/dev/ttyACM0,5.23
2051,261.11504101753235,/dev/ttyACM1,8.965
2052,261.14442801475525,/dev/ttyACM0,5.215
2053,261.147536277771,/dev/ttyACM1,8.995
2054,261.17695593833923,/dev/ttyACM0,5.185
2055,261.18005752563477,/dev/ttyACM1,9.015
2056,261.1954605579376,/dev/ttyACM0,5.16
2057,261.19863176345825,/dev/ttyACM1,9.005
2058,261.21391582489014,/dev/ttyACM0,5.17
2059,261.2169976234436,/dev/ttyACM1,9.05
2060,261.23243165016174,/dev/ttyACM0,5.15
2061,261.2355179786682,/dev/ttyACM1,9.065
2062,261.25091886520386,/dev/ttyACM0,5.15
2063,261.25402307510376,/dev/ttyACM1,9.085
2064,261.26937437057495,/dev/ttyACM0,5.14
2065,261.2725284099579,/dev/ttyACM1,9.09
2066,261.2883405685425,/dev/ttyACM0,5.115
2067,261.2917401790619,/dev/ttyACM1,9.115
2068,261.30675768852234,/dev/ttyACM0,5.115
2069,261.3103108406067,/dev/ttyACM1,9.12
2070,261.3252909183502,/dev/ttyACM0,5.1
2071,261.32885122299194,/dev/ttyACM1,9.13
2072,261.3437170982361,/dev/ttyACM0,5.09
2073,261.34721064567566,/dev/ttyACM1,9.14
2074,261.36218452453613,/dev/ttyACM0,5.07
2075,261.36569714546204,/dev/ttyACM1,9.17
2076,261.38173723220825,/dev/ttyACM0,5.065
2077,261.38575649261475,/dev/ttyACM1,9.165
2078,261.3992006778717,/dev/ttyACM0,5.06
2079,261.40285658836365,/dev/ttyACM1,9.165
2080,261.41769886016846,/dev/ttyACM0,5.035
2081,261.421156167984,/dev/ttyACM1,9.17
2082,261.43614888191223,/dev/ttyACM0,5.02
2083,261.439658164978,/dev/ttyACM1,9.175
2084,261.4546089172363,/dev/ttyACM0,5.015
2085,261.45793414115906,/dev/ttyACM1,9.16
2086,261.47273564338684,/dev/ttyACM0,5.0
2087,261.47574067115784,/dev/ttyACM1,9.185
2088,261.4869146347046,/dev/ttyACM0,4.98
2089,261.49008083343506,/dev/ttyACM1,9.17
2090,261.49928736686707,/dev/ttyACM0,4.98
2091,261.50288105010986,/dev/ttyACM1,9.175
2092,261.5120108127594,/dev/ttyACM0,4.96
2093,261.5154130458832,/dev/ttyACM1,9.2
2094,261.5244653224945,/dev/ttyACM0,4.95
2095,261.5279290676117,/dev/ttyACM1,9.175
2096,261.53676533699036,/dev/ttyACM0,4.95
2097,261.54011702537537,/dev/ttyACM1,9.185
2098,261.5490765571594,/dev/ttyACM0,4.94
2099,261.5525448322296,/dev/ttyACM1,9.185
2100,261.5615556240082,/dev/ttyACM0,4.93
2101,261.56512117385864,/dev/ttyACM1,9.185
2102,261.573947429657,/dev/ttyACM0,4.925
2103,261.57740354537964,/dev/ttyACM1,9.195
2104,261.58634877204895,/dev/ttyACM0,4.905
2105,261.589946269989,/dev/ttyACM1,9.18
2106,261.59872603416443,/dev/ttyACM0,4.91
2107,261.602192401886,/dev/ttyACM1,9.195
2108,261.6110873222351,/dev/ttyACM0,4.895
2109,261.6146812438965,/dev/ttyACM1,9.18
2110,261.62338399887085,/dev/ttyACM0,4.895
2111,261.6269085407257,/dev/ttyACM1,9.195
2112,261.63571977615356,/dev/ttyACM0,4.88
2113,261.6391339302063,/dev/ttyACM1,9.2
2114,261.6480655670166,/dev/ttyACM0,4.875
2115,261.6516101360321,/dev/ttyACM1,9.19
2116,261.6604721546173,/dev/ttyACM0,4.875
2117,261.66398787498474,/dev/ttyACM1,9.21
2118,261.6728358268738,/dev/ttyACM0,4.865
2119,261.6763017177582,/dev/ttyACM1,9.19
2120,261.68521094322205,/dev/ttyACM0,4.865
2121,261.6886832714081,/dev/ttyACM1,9.195
2122,261.6975803375244,/dev/ttyACM0,4.85
2123,261.7009620666504,/dev/ttyACM1,9.19
2124,261.7098300457001,/dev/ttyACM0,4.855
2125,261.71322298049927,/dev/ttyACM1,9.19
2126,261.7222008705139,/dev/ttyACM0,4.84
2127,261.72556233406067,/dev/ttyACM1,9.19
2128,261.73471212387085,/dev/ttyACM0,4.835
2129,261.73821663856506,/dev/ttyACM1,9.21
2130,261.7470819950104,/dev/ttyACM0,4.835
2131,261.75063371658325,/dev/ttyACM1,9.195
2132,261.759446144104,/dev/ttyACM0,4.83
2133,261.7631115913391,/dev/ttyACM1,9.205
2134,261.77183961868286,/dev/ttyACM0,4.815
2135,261.77560782432556,/dev/ttyACM1,9.21
2136,261.7842049598694,/dev/ttyACM0,4.825
2137,261.7877559661865,/dev/ttyACM1,9.215
2138,261.7965350151062,/dev/ttyACM0,4.815
2139,261.80003094673157,/dev/ttyACM1,9.205
2140,261.808956861496,/dev/ttyACM0,4.805
2141,261.81246280670166,/dev/ttyACM1,9.22
2142,261.82128047943115,/dev/ttyACM0,4.81
2143,261.8248677253723,/dev/ttyACM1,9.205
2144,261.8336613178253,/dev/ttyACM0,4.805
2145,261.83712458610535,/dev/ttyACM1,9.2
2146,261.84602904319763,/dev/ttyACM0,4.79
2147,261.84945368766785,/dev/ttyACM1,9.215
2148,261.8583903312683,/dev/ttyACM0,4.79
2149,261.861896276474,/dev/ttyACM1,9.2
2150,261.8707478046417,/dev/ttyACM0,4.785
2151,261.8742587566376,/dev/ttyACM1,9.21
2152,261.8831226825714,/dev/ttyACM0,4.79
2153,261.88662219047546,/dev/ttyACM1,9.2
2154,261.8954932689667,/dev/ttyACM0,4.78
2155,261.8989849090576,/dev/ttyACM1,9.21
2156,261.90784430503845,/dev/ttyACM0,4.78
2157,261.91128849983215,/dev/ttyACM1,9.23
2158,261.92023181915283,/dev/ttyACM0,4.785
2159,261.9238233566284,/dev/ttyACM1,9.215
2160,261.932635307312,/dev/ttyACM0,4.775
2161,261.9360821247101,/dev/ttyACM1,9.21
2162,261.944961309433,/dev/ttyACM0,4.78
2163,261.9484987258911,/dev/ttyACM1,9.225
2164,261.95733094215393,/dev/ttyACM0,4.775
2165,261.96096086502075,/dev/ttyACM1,9.21
2166,261.9697411060333,/dev/ttyACM0,4.765
2167,261.97344517707825,/dev/ttyACM1,9.205
2168,261.98210048675537,/dev/ttyACM0,4.76
2169,261.9855902194977,/dev/ttyACM1,9.225
2170,261.99442887306213,/dev/ttyACM0,4.76
2171,261.9978942871094,/dev/ttyACM1,9.23
2172,262.006808757782,/dev/ttyACM0,4.755
2173,262.01027631759644,/dev/ttyACM1,9.225
2174,262.01917481422424,/dev/ttyACM0,4.755
2175,262.0227298736572,/dev/ttyACM1,9.21
2176,262.03154015541077,/dev/ttyACM0,4.75
2177,262.03510427474976,/dev/ttyACM1,9.225
2178,262.0439372062683,/dev/ttyACM0,4.75
2179,262.0473806858063,/dev/ttyACM1,9.205
2180,262.05627727508545,/dev/ttyACM0,4.74
2181,262.05975890159607,/dev/ttyACM1,9.21
2182,262.06858468055725,/dev/ttyACM0,4.745
2183,262.0719704627991,/dev/ttyACM1,9.215
2184,262.08090448379517,/dev/ttyACM0,4.745
2185,262.08421778678894,/dev/ttyACM1,9.205
2186,262.09327387809753,/dev/ttyACM0,4.735
2187,262.09653878211975,/dev/ttyACM1,9.22
2188,262.1056299209595,/dev/ttyACM0,4.735
2189,262.10898423194885,/dev/ttyACM1,9.23
2190,262.1180055141449,/dev/ttyACM0,4.73
2191,262.1213436126709,/dev/ttyACM1,9.21
2192,262.1304814815521,/dev/ttyACM0,4.725
2193,262.1341106891632,/dev/ttyACM1,9.21
2194,262.1427927017212,/dev/ttyACM0,4.725
2195,262.1461293697357,/dev/ttyACM1,9.21
2196,262.15512895584106,/dev/ttyACM0,4.725
2197,262.1584894657135,/dev/ttyACM1,9.21
2198,262.16764521598816,/dev/ttyACM0,4.72
2199,262.171128988266,/dev/ttyACM1,9.185
2200,262.18001222610474,/dev/ttyACM0,4.715
2201,262.1835443973541,/dev/ttyACM1,9.2
2202,262.1923654079437,/dev/ttyACM0,4.72
2203,262.19584941864014,/dev/ttyACM1,9.215
2204,262.2047531604767,/dev/ttyACM0,4.71
2205,262.20826745033264,/dev/ttyACM1,9.21
2206,262.2171239852905,/dev/ttyACM0,4.71
2207,262.2206642627716,/dev/ttyACM1,9.2
2208,262.22948813438416,/dev/ttyACM0,4.705
2209,262.2329902648926,/dev/ttyACM1,9.21
2210,262.2418670654297,/dev/ttyACM0,4.705
2211,262.2454125881195,/dev/ttyACM1,9.19
2212,262.2542493343353,/dev/ttyACM0,4.695
2213,262.2577528953552,/dev/ttyACM1,9.21
2214,262.2665994167328,/dev/ttyACM0,4.695
2215,262.27013635635376,/dev/ttyACM1,9.205
2216,262.27887535095215,/dev/ttyACM0,4.7
2217,262.2822172641754,/dev/ttyACM1,9.205
2218,262.29136300086975,/dev/ttyACM0,4.69
2219,262.2949504852295,/dev/ttyACM1,9.195
