,Time,Sensor,Distance
1649,28.579688787460327,/dev/ttyACM1,31.815
1650,28.60451650619507,/dev/ttyACM0,32.44
1651,28.608057498931885,/dev/ttyACM1,31.765
1652,28.632848978042603,/dev/ttyACM0,32.485
1653,28.63628339767456,/dev/ttyACM1,31.6
1654,28.661232233047485,/dev/ttyACM0,32.5
1655,28.6647207736969,/dev/ttyACM1,31.57
1656,28.689504861831665,/dev/ttyACM0,32.555
1657,28.69296407699585,/dev/ttyACM1,31.53
1658,28.71787142753601,/dev/ttyACM0,32.54
1659,28.721367597579956,/dev/ttyACM1,31.6
1660,28.7461678981781,/dev/ttyACM0,32.555
1661,28.749677658081055,/dev/ttyACM1,31.8
1662,28.77491569519043,/dev/ttyACM0,32.5
1663,28.779019117355347,/dev/ttyACM1,31.84
1664,28.8029522895813,/dev/ttyACM0,32.585
1665,28.80648183822632,/dev/ttyACM1,31.54
1666,28.83125329017639,/dev/ttyACM0,32.5
1667,28.834752082824707,/dev/ttyACM1,31.615
1668,28.859530925750732,/dev/ttyACM0,32.6
1669,28.86308002471924,/dev/ttyACM1,31.715
1670,28.887856483459473,/dev/ttyACM0,32.54
1671,28.89143943786621,/dev/ttyACM1,31.54
1672,28.91623568534851,/dev/ttyACM0,32.515
1673,28.9197518825531,/dev/ttyACM1,31.7
1674,28.944512844085693,/dev/ttyACM0,32.6
1675,28.94804573059082,/dev/ttyACM1,31.53
1676,28.972877025604248,/dev/ttyACM0,32.57
1677,28.976383686065674,/dev/ttyACM1,31.615
1678,29.001347303390503,/dev/ttyACM0,32.665
1679,29.004899740219116,/dev/ttyACM1,31.75
1680,29.029571294784546,/dev/ttyACM0,32.635
1681,29.03318738937378,/dev/ttyACM1,31.53
1682,29.057894706726074,/dev/ttyACM0,32.555
1683,29.06144690513611,/dev/ttyACM1,31.635
1684,29.086180448532104,/dev/ttyACM0,32.585
1685,29.08972406387329,/dev/ttyACM1,31.635
1686,29.11458134651184,/dev/ttyACM0,32.615
1687,29.11806583404541,/dev/ttyACM1,31.7
1688,29.14283800125122,/dev/ttyACM0,32.665
1689,29.146295070648193,/dev/ttyACM1,31.715
1690,29.171250581741333,/dev/ttyACM0,32.615
1691,29.174683332443237,/dev/ttyACM1,31.815
1692,29.199528455734253,/dev/ttyACM0,32.635
1693,29.20305562019348,/dev/ttyACM1,31.785
1694,29.22784185409546,/dev/ttyACM0,32.7
1695,29.23135733604431,/dev/ttyACM1,31.665
1696,29.256202697753906,/dev/ttyACM0,32.555
1697,29.25978660583496,/dev/ttyACM1,31.715
1698,29.28452777862549,/dev/ttyACM0,32.635
1699,29.288013219833374,/dev/ttyACM1,31.685
1700,29.312836408615112,/dev/ttyACM0,32.75
1701,29.31628727912903,/dev/ttyACM1,31.7
1702,29.341084718704224,/dev/ttyACM0,32.65
1703,29.34442162513733,/dev/ttyACM1,31.57
1704,29.36941123008728,/dev/ttyACM0,32.635
1705,29.372907876968384,/dev/ttyACM1,31.6
1706,29.397722721099854,/dev/ttyACM0,32.715
1707,29.40114402770996,/dev/ttyACM1,31.515
1708,29.426057815551758,/dev/ttyACM0,32.615
1709,29.42939519882202,/dev/ttyACM1,31.685
1710,29.454366207122803,/dev/ttyACM0,32.75
1711,29.457686185836792,/dev/ttyACM1,31.75
1712,29.482720375061035,/dev/ttyACM0,32.7
1713,29.486125946044922,/dev/ttyACM1,31.635
1714,29.511142015457153,/dev/ttyACM0,32.75
1715,29.51456904411316,/dev/ttyACM1,31.555
1716,29.539531469345093,/dev/ttyACM0,32.856
1717,29.543048620224,/dev/ttyACM1,31.54
1718,29.56785750389099,/dev/ttyACM0,32.886
1719,29.571370601654053,/dev/ttyACM1,31.785
1720,29.596174716949463,/dev/ttyACM0,32.75
1721,29.599689722061157,/dev/ttyACM1,31.515
1722,29.62452244758606,/dev/ttyACM0,32.846
1723,29.62805461883545,/dev/ttyACM1,31.785
1724,29.652862787246704,/dev/ttyACM0,32.886
1725,29.65640091896057,/dev/ttyACM1,31.53
1726,29.68124008178711,/dev/ttyACM0,32.856
1727,29.68459463119507,/dev/ttyACM1,31.5
1728,29.709524631500244,/dev/ttyACM0,32.856
1729,29.712990522384644,/dev/ttyACM1,31.715
1730,29.737870693206787,/dev/ttyACM0,32.956
1731,29.741503953933716,/dev/ttyACM1,31.5
1732,29.766200304031372,/dev/ttyACM0,32.876
1733,29.769672393798828,/dev/ttyACM1,31.765
1734,29.79478359222412,/dev/ttyACM0,32.846
1735,29.798346996307373,/dev/ttyACM1,31.635
1736,29.822896242141724,/dev/ttyACM0,32.986
1737,29.82642889022827,/dev/ttyACM1,31.785
1738,29.851288557052612,/dev/ttyACM0,32.996
1739,29.854792833328247,/dev/ttyACM1,31.815
1740,29.879575967788696,/dev/ttyACM0,32.896
1741,29.88313889503479,/dev/ttyACM1,31.715
1742,29.907906770706177,/dev/ttyACM0,32.846
1743,29.91157054901123,/dev/ttyACM1,31.57
1744,29.936291933059692,/dev/ttyACM0,32.916
1745,29.939772129058838,/dev/ttyACM1,31.6
1746,29.964545249938965,/dev/ttyACM0,32.886
1747,29.968030214309692,/dev/ttyACM1,31.65
1748,29.99293327331543,/dev/ttyACM0,32.976
1749,29.996357679367065,/dev/ttyACM1,31.615
1750,30.021297931671143,/dev/ttyACM0,32.976
1751,30.024832725524902,/dev/ttyACM1,31.615
1752,30.049550533294678,/dev/ttyACM0,32.956
1753,30.05310082435608,/dev/ttyACM1,31.555
1754,30.07787823677063,/dev/ttyACM0,33.046
1755,30.081406593322754,/dev/ttyACM1,31.615
1756,30.106314659118652,/dev/ttyACM0,32.996
1757,30.10996913909912,/dev/ttyACM1,31.6
1758,30.13454270362854,/dev/ttyACM0,33.046
1759,30.138014316558838,/dev/ttyACM1,31.65
1760,30.162893295288086,/dev/ttyACM0,33.016
1761,30.166390895843506,/dev/ttyACM1,31.615
1762,30.19126582145691,/dev/ttyACM0,33.016
1763,30.19476842880249,/dev/ttyACM1,31.555
1764,30.219642162322998,/dev/ttyACM0,33.016
1765,30.223347425460815,/dev/ttyACM1,31.75
1766,30.2479031085968,/dev/ttyACM0,33.046
1767,30.251413822174072,/dev/ttyACM1,31.6
1768,30.276203632354736,/dev/ttyACM0,33.066
1769,30.27968955039978,/dev/ttyACM1,31.585
1770,30.30454659461975,/dev/ttyACM0,33.016
1771,30.30805230140686,/dev/ttyACM1,31.53
1772,30.332885026931763,/dev/ttyACM0,33.016
1773,30.33641481399536,/dev/ttyACM1,31.715
1774,30.361250400543213,/dev/ttyACM0,33.116
1775,30.364731311798096,/dev/ttyACM1,31.715
1776,30.389557600021362,/dev/ttyACM0,33.066
1777,30.393125295639038,/dev/ttyACM1,31.785
1778,30.417882204055786,/dev/ttyACM0,33.266
1779,30.421452045440674,/dev/ttyACM1,31.665
1780,30.44619369506836,/dev/ttyACM0,33.146
1781,30.44954776763916,/dev/ttyACM1,31.84
1782,30.47443914413452,/dev/ttyACM0,33.216
1783,30.477907419204712,/dev/ttyACM1,31.57
1784,30.502875566482544,/dev/ttyACM0,33.196
1785,30.5063898563385,/dev/ttyACM1,31.485
1786,30.53123712539673,/dev/ttyACM0,33.146
1787,30.534692525863647,/dev/ttyACM1,31.685
1788,30.55953574180603,/dev/ttyACM0,33.216
1789,30.563080549240112,/dev/ttyACM1,31.665
1790,30.587863445281982,/dev/ttyACM0,33.196
1791,30.59136414527893,/dev/ttyACM1,31.6
1792,30.616202354431152,/dev/ttyACM0,33.266
1793,30.619695901870728,/dev/ttyACM1,31.6
1794,30.64453363418579,/dev/ttyACM0,33.316
1795,30.648027896881104,/dev/ttyACM1,31.8
1796,30.672881603240967,/dev/ttyACM0,33.366
1797,30.676361322402954,/dev/ttyACM1,31.57
1798,30.701245307922363,/dev/ttyACM0,33.266
1799,30.704723119735718,/dev/ttyACM1,31.615
1800,30.729589700698853,/dev/ttyACM0,33.316
1801,30.733218908309937,/dev/ttyACM1,31.75
1802,30.758012294769287,/dev/ttyACM0,33.266
1803,30.761667490005493,/dev/ttyACM1,31.735
1804,30.786430597305298,/dev/ttyACM0,33.346
1805,30.789992570877075,/dev/ttyACM1,31.65
1806,30.814574718475342,/dev/ttyACM0,33.316
1807,30.8180935382843,/dev/ttyACM1,31.735
1808,30.842888832092285,/dev/ttyACM0,33.266
1809,30.846417665481567,/dev/ttyACM1,31.83
1810,30.87137198448181,/dev/ttyACM0,33.426
1811,30.874879360198975,/dev/ttyACM1,31.555
1812,30.899548292160034,/dev/ttyACM0,33.426
1813,30.903022050857544,/dev/ttyACM1,31.515
1814,30.92787742614746,/dev/ttyACM0,33.456
1815,30.931416273117065,/dev/ttyACM1,31.7
1816,30.95624017715454,/dev/ttyACM0,33.496
1817,30.959678411483765,/dev/ttyACM1,31.5
1818,30.984644412994385,/dev/ttyACM0,33.526
1819,30.98812198638916,/dev/ttyACM1,31.785
1820,31.012784481048584,/dev/ttyACM0,33.556
1821,31.016163110733032,/dev/ttyACM1,31.5
1822,31.041552543640137,/dev/ttyACM0,33.556
1823,31.044997930526733,/dev/ttyACM1,31.57
1824,31.069416999816895,/dev/ttyACM0,33.616
1825,31.072818517684937,/dev/ttyACM1,31.7
1826,31.097893714904785,/dev/ttyACM0,33.616
1827,31.101426601409912,/dev/ttyACM1,31.735
1828,31.126189470291138,/dev/ttyACM0,33.556
1829,31.129621028900146,/dev/ttyACM1,31.735
1830,31.15454626083374,/dev/ttyACM0,33.616
1831,31.157997369766235,/dev/ttyACM1,31.665
1832,31.182875394821167,/dev/ttyACM0,33.696
1833,31.186357975006104,/dev/ttyACM1,31.585
1834,31.21125555038452,/dev/ttyACM0,33.576
1835,31.214713096618652,/dev/ttyACM1,31.6
1836,31.23956537246704,/dev/ttyACM0,33.596
1837,31.243100881576538,/dev/ttyACM1,31.75
1838,31.321381092071533,/dev/ttyACM0,33.616
1839,31.32485294342041,/dev/ttyACM1,31.785
1840,31.37591791152954,/dev/ttyACM0,33.646
1841,31.379395484924316,/dev/ttyACM1,31.585
1842,31.430436372756958,/dev/ttyACM0,33.666
1843,31.43386697769165,/dev/ttyACM1,31.635
1844,31.485086917877197,/dev/ttyACM0,33.796
1845,31.48859930038452,/dev/ttyACM1,31.715
1846,31.53963565826416,/dev/ttyACM0,33.766
1847,31.543168306350708,/dev/ttyACM1,31.785
1848,31.594199657440186,/dev/ttyACM0,33.846
1849,31.597700834274292,/dev/ttyACM1,31.635
1850,31.64874768257141,/dev/ttyACM0,33.916
1851,31.65229821205139,/dev/ttyACM1,31.735
1852,31.703325033187866,/dev/ttyACM0,34.066
1853,31.706862926483154,/dev/ttyACM1,31.57
1854,31.757890701293945,/dev/ttyACM0,33.946
1855,31.761456966400146,/dev/ttyACM1,31.615
1856,31.812660217285156,/dev/ttyACM0,34.016
1857,31.816287994384766,/dev/ttyACM1,31.83
1858,31.867135524749756,/dev/ttyACM0,34.066
1859,31.870741367340088,/dev/ttyACM1,31.53
1860,31.921695470809937,/dev/ttyACM0,34.166
1861,31.925184965133667,/dev/ttyACM1,31.65
1862,31.97626519203186,/dev/ttyACM0,34.146
1863,31.979779481887817,/dev/ttyACM1,31.665
1864,32.03100061416626,/dev/ttyACM0,34.346
1865,32.034533977508545,/dev/ttyACM1,31.83
1866,32.08538603782654,/dev/ttyACM0,34.216
1867,32.08889079093933,/dev/ttyACM1,31.65
1868,32.13995981216431,/dev/ttyACM0,34.366
1869,32.143590450286865,/dev/ttyACM1,31.785
1870,32.194538593292236,/dev/ttyACM0,34.466
1871,32.198007106781006,/dev/ttyACM1,31.615
1872,32.24906015396118,/dev/ttyACM0,34.566
1873,32.25257706642151,/dev/ttyACM1,31.665
1874,32.303666830062866,/dev/ttyACM0,34.566
1875,32.307151317596436,/dev/ttyACM1,31.83
1876,32.35821723937988,/dev/ttyACM0,34.676
1877,32.36183834075928,/dev/ttyACM1,31.665
1878,32.41279363632202,/dev/ttyACM0,34.816
1879,32.41638541221619,/dev/ttyACM1,31.735
1880,32.467424154281616,/dev/ttyACM0,34.796
1881,32.47126889228821,/dev/ttyACM1,31.75
1882,32.522029399871826,/dev/ttyACM0,34.866
1883,32.52550792694092,/dev/ttyACM1,31.585
1884,32.576518297195435,/dev/ttyACM0,35.016
1885,32.57998085021973,/dev/ttyACM1,31.585
1886,32.631221294403076,/dev/ttyACM0,35.136
1887,32.634721517562866,/dev/ttyACM1,31.715
1888,32.685697078704834,/dev/ttyACM0,35.116
1889,32.689173460006714,/dev/ttyACM1,31.615
1890,32.74033188819885,/dev/ttyACM0,35.336
1891,32.743974685668945,/dev/ttyACM1,31.65
1892,32.79503512382507,/dev/ttyACM0,35.396
1893,32.7986114025116,/dev/ttyACM1,31.615
1894,32.849467515945435,/dev/ttyACM0,35.516
1895,32.8530752658844,/dev/ttyACM1,31.8
1896,32.90399622917175,/dev/ttyACM0,35.516
1897,32.90750694274902,/dev/ttyACM1,31.785
1898,32.95854568481445,/dev/ttyACM0,35.636
1899,32.96219801902771,/dev/ttyACM1,31.785
1900,33.1191246509552,/dev/ttyACM0,35.836
1901,33.122882604599,/dev/ttyACM1,31.54
1902,33.2261643409729,/dev/ttyACM0,36.156
1903,33.22979187965393,/dev/ttyACM1,31.75
1904,33.33319139480591,/dev/ttyACM0,36.416
1905,33.336692094802856,/dev/ttyACM1,31.785
1906,33.44028329849243,/dev/ttyACM0,36.516
1907,33.443798780441284,/dev/ttyACM1,31.665
1908,33.547276973724365,/dev/ttyACM0,37.136
1909,33.55080509185791,/dev/ttyACM1,31.615
1910,33.6543447971344,/dev/ttyACM0,37.416
1911,33.65780329704285,/dev/ttyACM1,31.7
1912,33.76106524467468,/dev/ttyACM0,38.116
1913,33.7643256187439,/dev/ttyACM1,31.8
1914,33.868125200271606,/dev/ttyACM0,38.586
1915,33.87151622772217,/dev/ttyACM1,31.6
1916,33.9750816822052,/dev/ttyACM0,39.136
1917,33.978310346603394,/dev/ttyACM1,31.585
1918,34.92954063415527,/dev/ttyACM0,nan
1919,34.93274760246277,/dev/ttyACM1,31.665
1920,35.88388442993164,/dev/ttyACM0,nan
1921,35.88713073730469,/dev/ttyACM1,31.83
1922,36.83825421333313,/dev/ttyACM0,nan
1923,36.8415093421936,/dev/ttyACM1,31.815
1924,37.792601585388184,/dev/ttyACM0,nan
1925,37.795843839645386,/dev/ttyACM1,31.615
1926,38.74692177772522,/dev/ttyACM0,nan
1927,38.750054121017456,/dev/ttyACM1,31.54
1928,39.70129370689392,/dev/ttyACM0,nan
1929,39.70442605018616,/dev/ttyACM1,31.635
1930,40.65564560890198,/dev/ttyACM0,nan
1931,40.65910792350769,/dev/ttyACM1,31.735
1932,41.6100172996521,/dev/ttyACM0,nan
1933,41.61348509788513,/dev/ttyACM1,31.785
1934,42.56436085700989,/dev/ttyACM0,nan
1935,42.567769289016724,/dev/ttyACM1,31.685
1936,43.51866888999939,/dev/ttyACM0,nan
1937,43.521971702575684,/dev/ttyACM1,31.65
1938,44.47302055358887,/dev/ttyACM0,nan
1939,44.47638773918152,/dev/ttyACM1,31.685
1940,45.42737340927124,/dev/ttyACM0,nan
1941,45.43092441558838,/dev/ttyACM1,31.785
1942,46.38174080848694,/dev/ttyACM0,nan
1943,46.38497757911682,/dev/ttyACM1,31.765
1944,47.229816198349,/dev/ttyACM0,nan
1945,47.23322057723999,/dev/ttyACM1,31.665
1946,47.7604022026062,/dev/ttyACM0,nan
1947,47.76362109184265,/dev/ttyACM1,31.6
1948,48.00249218940735,/dev/ttyACM0,nan
1949,48.005664110183716,/dev/ttyACM1,31.555
1950,48.24440932273865,/dev/ttyACM0,nan
1951,48.24760866165161,/dev/ttyACM1,31.615
1952,48.565197229385376,/dev/ttyACM0,nan
1953,48.56834101676941,/dev/ttyACM1,31.6
1954,48.8860239982605,/dev/ttyACM0,nan
1955,48.88939142227173,/dev/ttyACM1,31.515
1956,49.20673203468323,/dev/ttyACM0,nan
1957,49.21006941795349,/dev/ttyACM1,31.515
1958,49.527405977249146,/dev/ttyACM0,nan
1959,49.53075313568115,/dev/ttyACM1,31.8
1960,49.84823703765869,/dev/ttyACM0,nan
1961,49.8516480922699,/dev/ttyACM1,31.65
1962,50.168917655944824,/dev/ttyACM0,nan
1963,50.17207098007202,/dev/ttyACM1,31.815
1964,50.489633321762085,/dev/ttyACM0,nan
1965,50.49282383918762,/dev/ttyACM1,31.815
1966,50.81044888496399,/dev/ttyACM0,nan
1967,50.81384015083313,/dev/ttyACM1,31.615
1968,51.13156461715698,/dev/ttyACM0,nan
1969,51.13538217544556,/dev/ttyACM1,31.615
1970,51.45200228691101,/dev/ttyACM0,nan
1971,51.455296754837036,/dev/ttyACM1,31.7
1972,51.77272605895996,/dev/ttyACM0,nan
1973,51.776615142822266,/dev/ttyACM1,31.8
1974,52.09346914291382,/dev/ttyACM0,nan
1975,52.09655499458313,/dev/ttyACM1,31.765
1976,52.6765034198761,/dev/ttyACM0,nan
1977,52.679622650146484,/dev/ttyACM1,31.555
1978,53.312233448028564,/dev/ttyACM0,nan
1979,53.31544542312622,/dev/ttyACM1,31.785
1980,53.9478542804718,/dev/ttyACM0,nan
1981,53.95134091377258,/dev/ttyACM1,31.765
1982,54.58346509933472,/dev/ttyACM0,nan
1983,54.58657908439636,/dev/ttyACM1,31.8
1984,55.21912240982056,/dev/ttyACM0,nan
1985,55.22249221801758,/dev/ttyACM1,31.7
1986,55.8547306060791,/dev/ttyACM0,nan
1987,55.85781383514404,/dev/ttyACM1,31.685
1988,56.49033498764038,/dev/ttyACM0,nan
1989,56.4935302734375,/dev/ttyACM1,31.585
1990,57.126007080078125,/dev/ttyACM0,nan
1991,57.12920665740967,/dev/ttyACM1,31.83
1992,57.761488914489746,/dev/ttyACM0,nan
1993,57.76473784446716,/dev/ttyACM1,31.7
1994,58.39720559120178,/dev/ttyACM0,nan
1995,58.40029263496399,/dev/ttyACM1,31.8
1996,59.03286004066467,/dev/ttyACM0,nan
1997,59.03607654571533,/dev/ttyACM1,31.585
1998,59.66839575767517,/dev/ttyACM0,nan
1999,59.671563386917114,/dev/ttyACM1,31.75
2000,60.304089307785034,/dev/ttyACM0,nan
2001,60.30735373497009,/dev/ttyACM1,31.54
2002,60.939743995666504,/dev/ttyACM0,nan
2003,60.94295287132263,/dev/ttyACM1,31.53
2004,61.5752956867218,/dev/ttyACM0,nan
2005,61.57848000526428,/dev/ttyACM1,31.665
2006,62.21101713180542,/dev/ttyACM0,nan
2007,62.214247941970825,/dev/ttyACM1,31.715
2008,62.68910503387451,/dev/ttyACM0,nan
2009,62.692548751831055,/dev/ttyACM1,31.75
2010,63.16735792160034,/dev/ttyACM0,nan
2011,63.17074203491211,/dev/ttyACM1,31.665
2012,63.645512342453,/dev/ttyACM0,nan
2013,63.64879846572876,/dev/ttyACM1,31.715
2014,64.12371826171875,/dev/ttyACM0,nan
2015,64.1268994808197,/dev/ttyACM1,31.515
2016,64.60185718536377,/dev/ttyACM0,nan
2017,64.6051607131958,/dev/ttyACM1,31.665
2018,65.08006811141968,/dev/ttyACM0,nan
2019,65.08330416679382,/dev/ttyACM1,31.785
2020,65.5581727027893,/dev/ttyACM0,nan
2021,65.5614321231842,/dev/ttyACM1,31.6
2022,66.03645443916321,/dev/ttyACM0,nan
2023,66.03971529006958,/dev/ttyACM1,31.715
2024,66.51463389396667,/dev/ttyACM0,nan
2025,66.5181794166565,/dev/ttyACM1,31.8
2026,66.99289393424988,/dev/ttyACM0,nan
2027,66.99615144729614,/dev/ttyACM1,31.54
2028,67.4709837436676,/dev/ttyACM0,nan
2029,67.47445058822632,/dev/ttyACM1,31.765
2030,67.94920778274536,/dev/ttyACM0,nan
2031,67.95267486572266,/dev/ttyACM1,31.75
2032,68.4273750782013,/dev/ttyACM0,nan
2033,68.43071937561035,/dev/ttyACM1,31.815
2034,69.06302952766418,/dev/ttyACM0,nan
2035,69.06633281707764,/dev/ttyACM1,31.7
2036,69.6986174583435,/dev/ttyACM0,nan
2037,69.70177960395813,/dev/ttyACM1,31.615
2038,70.33425688743591,/dev/ttyACM0,nan
2039,70.3374514579773,/dev/ttyACM1,31.84
2040,70.9698977470398,/dev/ttyACM0,nan
2041,70.97322511672974,/dev/ttyACM1,31.585
2042,71.60548400878906,/dev/ttyACM0,nan
2043,71.60861015319824,/dev/ttyACM1,31.54
2044,72.24116539955139,/dev/ttyACM0,nan
2045,72.24450707435608,/dev/ttyACM1,31.615
2046,72.87676954269409,/dev/ttyACM0,nan
2047,72.88015699386597,/dev/ttyACM1,31.815
2048,73.51236701011658,/dev/ttyACM0,nan
2049,73.51552748680115,/dev/ttyACM1,31.75
2050,74.14803147315979,/dev/ttyACM0,nan
2051,74.15139985084534,/dev/ttyACM1,31.785
2052,74.78365707397461,/dev/ttyACM0,nan
2053,74.78696036338806,/dev/ttyACM1,31.75
2054,75.41926908493042,/dev/ttyACM0,nan
2055,75.42278003692627,/dev/ttyACM1,31.57
2056,76.05491209030151,/dev/ttyACM0,nan
2057,76.05802893638611,/dev/ttyACM1,31.735
2058,76.6904661655426,/dev/ttyACM0,nan
2059,76.69359827041626,/dev/ttyACM1,31.53
2060,77.32615423202515,/dev/ttyACM0,nan
2061,77.32939529418945,/dev/ttyACM1,31.765
2062,77.96180152893066,/dev/ttyACM0,nan
2063,77.9649977684021,/dev/ttyACM1,31.75
2064,78.59737372398376,/dev/ttyACM0,nan
2065,78.60060906410217,/dev/ttyACM1,31.5
2066,79.23304986953735,/dev/ttyACM0,nan
2067,79.23622560501099,/dev/ttyACM1,31.6
2068,79.86865830421448,/dev/ttyACM0,nan
2069,79.87190318107605,/dev/ttyACM1,31.515
2070,80.50421214103699,/dev/ttyACM0,nan
2071,80.5073893070221,/dev/ttyACM1,31.75
2072,81.14042854309082,/dev/ttyACM0,nan
2073,81.14422225952148,/dev/ttyACM1,31.8
2074,81.7759177684784,/dev/ttyACM0,nan
2075,81.77955293655396,/dev/ttyACM1,31.5
2076,82.41120600700378,/dev/ttyACM0,nan
2077,82.41437911987305,/dev/ttyACM1,31.665
2078,83.04678463935852,/dev/ttyACM0,nan
2079,83.05001258850098,/dev/ttyACM1,31.57
2080,83.68231868743896,/dev/ttyACM0,nan
2081,83.68541932106018,/dev/ttyACM1,31.615
2082,84.04248523712158,/dev/ttyACM0,nan
2083,84.04585862159729,/dev/ttyACM1,31.57
2084,84.05100083351135,/dev/ttyACM0,57.316
2085,84.05405569076538,/dev/ttyACM1,31.53
2086,84.0571608543396,/dev/ttyACM0,57.296
2087,84.06027960777283,/dev/ttyACM1,31.65
2088,84.06430721282959,/dev/ttyACM0,57.266
2089,84.06728744506836,/dev/ttyACM1,31.6
2090,84.0722885131836,/dev/ttyACM0,57.316
2091,84.07530355453491,/dev/ttyACM1,31.585
2092,84.08028364181519,/dev/ttyACM0,57.266
2093,84.08379244804382,/dev/ttyACM1,31.54
2094,84.08828544616699,/dev/ttyACM0,57.296
2095,84.09180951118469,/dev/ttyACM1,31.615
2096,84.09629607200623,/dev/ttyACM0,57.266
2097,84.09972143173218,/dev/ttyACM1,31.715
2098,84.10428595542908,/dev/ttyACM0,57.316
2099,84.10746908187866,/dev/ttyACM1,31.715
2100,84.11227583885193,/dev/ttyACM0,57.316
2101,84.11544585227966,/dev/ttyACM1,31.6
2102,84.12026596069336,/dev/ttyACM0,57.296
2103,84.12338924407959,/dev/ttyACM1,31.84
2104,84.1282467842102,/dev/ttyACM0,57.316
2105,84.13132762908936,/dev/ttyACM1,31.515
2106,84.13624906539917,/dev/ttyACM0,57.346
2107,84.1393494606018,/dev/ttyACM1,31.6
2108,84.14434862136841,/dev/ttyACM0,57.316
2109,84.1474506855011,/dev/ttyACM1,31.635
2110,84.15240740776062,/dev/ttyACM0,57.316
2111,84.15554165840149,/dev/ttyACM1,31.515
2112,84.16022109985352,/dev/ttyACM0,57.346
2113,84.16328454017639,/dev/ttyACM1,31.765
2114,84.16641044616699,/dev/ttyACM0,57.346
2115,84.1695294380188,/dev/ttyACM1,31.65
2116,84.17300081253052,/dev/ttyACM0,57.316
2117,84.17610096931458,/dev/ttyACM1,31.715
2118,84.17915511131287,/dev/ttyACM0,57.316
2119,84.18229389190674,/dev/ttyACM1,31.785
2120,84.18538880348206,/dev/ttyACM0,57.316
2121,84.18849205970764,/dev/ttyACM1,31.6
2122,84.1915373802185,/dev/ttyACM0,57.296
2123,84.19502592086792,/dev/ttyACM1,31.7
2124,84.19812655448914,/dev/ttyACM0,57.246
2125,84.20172667503357,/dev/ttyACM1,31.615
2126,84.20482134819031,/dev/ttyACM0,57.266
2127,84.20828342437744,/dev/ttyACM1,31.6
2128,84.21143651008606,/dev/ttyACM0,57.196
2129,84.21484708786011,/dev/ttyACM1,31.54
2130,84.2179639339447,/dev/ttyACM0,57.216
2131,84.221440076828,/dev/ttyACM1,31.585
2132,84.224534034729,/dev/ttyACM0,0.5
2133,84.22772097587585,/dev/ttyACM1,31.57
2134,84.2311463356018,/dev/ttyACM0,0.5
2135,84.23485469818115,/dev/ttyACM1,31.615
2136,84.23814702033997,/dev/ttyACM0,0.5
2137,84.24145126342773,/dev/ttyACM1,31.65
2138,84.24448609352112,/dev/ttyACM0,0.55
2139,84.24755597114563,/dev/ttyACM1,31.65
2140,84.25066590309143,/dev/ttyACM0,57.116
2141,84.25365924835205,/dev/ttyACM1,31.5
2142,84.25671172142029,/dev/ttyACM0,0.55
2143,84.25967574119568,/dev/ttyACM1,31.57
