,Time,Sensor,Distance
9811,297.5866997241974,/dev/ttyACM1,2.625
9812,297.5957136154175,/dev/ttyACM0,2.575
9813,297.59885263442993,/dev/ttyACM1,2.635
9814,297.60816860198975,/dev/ttyACM0,2.575
9815,297.6114115715027,/dev/ttyACM1,2.625
9816,297.62047052383423,/dev/ttyACM0,2.575
9817,297.62363266944885,/dev/ttyACM1,2.63
9818,297.6328160762787,/dev/ttyACM0,2.575
9819,297.6359066963196,/dev/ttyACM1,2.625
9820,297.6452281475067,/dev/ttyACM0,2.58
9821,297.6484010219574,/dev/ttyACM1,2.63
9822,297.6575391292572,/dev/ttyACM0,2.575
9823,297.66079568862915,/dev/ttyACM1,2.625
9824,297.66994643211365,/dev/ttyACM0,2.58
9825,297.6731376647949,/dev/ttyACM1,2.625
9826,297.6823179721832,/dev/ttyACM0,2.58
9827,297.6855947971344,/dev/ttyACM1,2.63
9828,297.6946680545807,/dev/ttyACM0,2.58
9829,297.69775772094727,/dev/ttyACM1,2.63
9830,297.70702052116394,/dev/ttyACM0,2.58
9831,297.7103135585785,/dev/ttyACM1,2.625
9832,297.71943283081055,/dev/ttyACM0,2.585
9833,297.7226688861847,/dev/ttyACM1,2.63
9834,297.731737613678,/dev/ttyACM0,2.59
9835,297.7348449230194,/dev/ttyACM1,2.63
9836,297.7441234588623,/dev/ttyACM0,2.58
9837,297.74732780456543,/dev/ttyACM1,2.63
9838,297.7564718723297,/dev/ttyACM0,2.59
9839,297.75984263420105,/dev/ttyACM1,2.63
9840,297.76879501342773,/dev/ttyACM0,2.605
9841,297.77208137512207,/dev/ttyACM1,2.625
9842,297.781218290329,/dev/ttyACM0,2.59
9843,297.78436279296875,/dev/ttyACM1,2.63
9844,297.79357743263245,/dev/ttyACM0,2.605
9845,297.79674649238586,/dev/ttyACM1,2.62
9846,297.8059208393097,/dev/ttyACM0,2.59
9847,297.80916714668274,/dev/ttyACM1,2.63
9848,297.818318605423,/dev/ttyACM0,2.595
9849,297.82164192199707,/dev/ttyACM1,2.63
9850,297.8306658267975,/dev/ttyACM0,2.605
9851,297.83383798599243,/dev/ttyACM1,2.63
9852,297.84306383132935,/dev/ttyACM0,2.605
9853,297.8462200164795,/dev/ttyACM1,2.63
9854,297.8558671474457,/dev/ttyACM0,2.605
9855,297.8594551086426,/dev/ttyACM1,2.63
9856,297.8677794933319,/dev/ttyACM0,2.59
9857,297.8709673881531,/dev/ttyACM1,2.62
9858,297.8801221847534,/dev/ttyACM0,2.595
9859,297.8832724094391,/dev/ttyACM1,2.63
9860,297.89271450042725,/dev/ttyACM0,2.605
9861,297.89598631858826,/dev/ttyACM1,2.63
9862,297.91097617149353,/dev/ttyACM0,2.61
9863,297.9143831729889,/dev/ttyACM1,2.62
9864,297.9294981956482,/dev/ttyACM0,2.615
9865,297.9328603744507,/dev/ttyACM1,2.63
9866,297.947881937027,/dev/ttyACM0,2.61
9867,297.9511971473694,/dev/ttyACM1,2.63
9868,297.9664328098297,/dev/ttyACM0,2.615
9869,297.9698181152344,/dev/ttyACM1,2.63
9870,297.9851999282837,/dev/ttyACM0,2.61
9871,297.9884250164032,/dev/ttyACM1,2.63
9872,298.0033519268036,/dev/ttyACM0,2.61
9873,298.00674200057983,/dev/ttyACM1,2.625
9874,298.0217869281769,/dev/ttyACM0,2.615
9875,298.0249593257904,/dev/ttyACM1,2.63
9876,298.0402932167053,/dev/ttyACM0,2.61
9877,298.04355335235596,/dev/ttyACM1,2.62
9878,298.05876636505127,/dev/ttyACM0,2.61
9879,298.0620012283325,/dev/ttyACM1,2.625
9880,298.0772473812103,/dev/ttyACM0,2.62
9881,298.0803837776184,/dev/ttyACM1,2.63
9882,298.0957064628601,/dev/ttyACM0,2.615
9883,298.0990524291992,/dev/ttyACM1,2.63
9884,298.114173412323,/dev/ttyACM0,2.61
9885,298.11728501319885,/dev/ttyACM1,2.635
9886,298.1326539516449,/dev/ttyACM0,2.62
9887,298.13610768318176,/dev/ttyACM1,2.63
9888,298.15120124816895,/dev/ttyACM0,2.62
9889,298.1543209552765,/dev/ttyACM1,2.63
9890,298.16964173316956,/dev/ttyACM0,2.615
9891,298.1728343963623,/dev/ttyACM1,2.63
9892,298.1880714893341,/dev/ttyACM0,2.615
9893,298.19117736816406,/dev/ttyACM1,2.635
9894,298.2065601348877,/dev/ttyACM0,2.61
9895,298.2098083496094,/dev/ttyACM1,2.63
9896,298.22509264945984,/dev/ttyACM0,2.62
9897,298.2282075881958,/dev/ttyACM1,2.64
9898,298.24348163604736,/dev/ttyACM0,2.62
9899,298.24670600891113,/dev/ttyACM1,2.635
9900,298.2619683742523,/dev/ttyACM0,2.62
9901,298.26510524749756,/dev/ttyACM1,2.64
9902,298.28043484687805,/dev/ttyACM0,2.615
9903,298.2835683822632,/dev/ttyACM1,2.63
9904,298.2989456653595,/dev/ttyACM0,2.62
9905,298.30215191841125,/dev/ttyACM1,2.64
9906,298.3314480781555,/dev/ttyACM0,2.62
9907,298.33455300331116,/dev/ttyACM1,2.635
9908,298.36402344703674,/dev/ttyACM0,2.63
9909,298.3672935962677,/dev/ttyACM1,2.64
9910,298.3965001106262,/dev/ttyACM0,2.63
9911,298.3998417854309,/dev/ttyACM1,2.65
9912,298.42908215522766,/dev/ttyACM0,2.62
9913,298.43238615989685,/dev/ttyACM1,2.635
9914,298.4616148471832,/dev/ttyACM0,2.63
9915,298.4648931026459,/dev/ttyACM1,2.63
9916,298.4940903186798,/dev/ttyACM0,2.63
9917,298.49730253219604,/dev/ttyACM1,2.64
9918,298.5266377925873,/dev/ttyACM0,2.63
9919,298.52994871139526,/dev/ttyACM1,2.635
9920,298.55922269821167,/dev/ttyACM0,2.63
9921,298.56247639656067,/dev/ttyACM1,2.64
9922,298.5917031764984,/dev/ttyACM0,2.63
9923,298.59509015083313,/dev/ttyACM1,2.64
9924,298.624226808548,/dev/ttyACM0,2.64
9925,298.62735390663147,/dev/ttyACM1,2.635
9926,298.65673303604126,/dev/ttyACM0,2.64
9927,298.6600270271301,/dev/ttyACM1,2.635
9928,298.68932604789734,/dev/ttyACM0,2.63
9929,298.6925437450409,/dev/ttyACM1,2.65
9930,298.72183895111084,/dev/ttyACM0,2.64
9931,298.7249698638916,/dev/ttyACM1,2.65
9932,298.75435161590576,/dev/ttyACM0,2.635
9933,298.7574350833893,/dev/ttyACM1,2.65
9934,298.7868902683258,/dev/ttyACM0,2.65
9935,298.790180683136,/dev/ttyACM1,2.65
9936,298.81960558891296,/dev/ttyACM0,2.64
9937,298.8228585720062,/dev/ttyACM1,2.65
9938,298.8519928455353,/dev/ttyACM0,2.64
9939,298.85558319091797,/dev/ttyACM1,2.655
9940,298.8845648765564,/dev/ttyACM0,2.65
9941,298.8878126144409,/dev/ttyACM1,2.65
9942,298.91703820228577,/dev/ttyACM0,2.645
9943,298.920223236084,/dev/ttyACM1,2.66
9944,298.94978642463684,/dev/ttyACM0,2.64
9945,298.95304775238037,/dev/ttyACM1,2.65
9946,298.9821331501007,/dev/ttyACM0,2.65
9947,298.98533272743225,/dev/ttyACM1,2.655
9948,299.01464772224426,/dev/ttyACM0,2.65
9949,299.0180745124817,/dev/ttyACM1,2.66
9950,299.0472071170807,/dev/ttyACM0,2.65
9951,299.05040168762207,/dev/ttyACM1,2.655
9952,299.0798056125641,/dev/ttyACM0,2.65
9953,299.0830316543579,/dev/ttyACM1,2.65
9954,299.1122901439667,/dev/ttyACM0,2.64
9955,299.1155135631561,/dev/ttyACM1,2.655
9956,299.1449489593506,/dev/ttyACM0,2.645
9957,299.1482529640198,/dev/ttyACM1,2.66
9958,299.1773295402527,/dev/ttyACM0,2.65
9959,299.180490732193,/dev/ttyACM1,2.655
9960,299.2099153995514,/dev/ttyACM0,2.64
9961,299.21314120292664,/dev/ttyACM1,2.65
9962,299.2424235343933,/dev/ttyACM0,2.645
9963,299.24570536613464,/dev/ttyACM1,2.66
9964,299.27494072914124,/dev/ttyACM0,2.645
9965,299.27821230888367,/dev/ttyACM1,2.66
9966,299.30742383003235,/dev/ttyACM0,2.65
9967,299.31067395210266,/dev/ttyACM1,2.655
9968,299.3400321006775,/dev/ttyACM0,2.64
9969,299.34316992759705,/dev/ttyACM1,2.66
9970,299.37252283096313,/dev/ttyACM0,2.65
9971,299.3757438659668,/dev/ttyACM1,2.66
9972,299.4050703048706,/dev/ttyACM0,2.64
9973,299.4082293510437,/dev/ttyACM1,2.66
9974,299.4376118183136,/dev/ttyACM0,2.64
9975,299.4408338069916,/dev/ttyACM1,2.66
9976,299.47018241882324,/dev/ttyACM0,2.645
9977,299.4733564853668,/dev/ttyACM1,2.66
9978,299.50267124176025,/dev/ttyACM0,2.64
9979,299.50584149360657,/dev/ttyACM1,2.66
9980,299.53523087501526,/dev/ttyACM0,2.64
9981,299.5383629798889,/dev/ttyACM1,2.66
9982,299.5677571296692,/dev/ttyACM0,2.635
9983,299.5710651874542,/dev/ttyACM1,2.665
9984,299.6002776622772,/dev/ttyACM0,2.635
9985,299.60345697402954,/dev/ttyACM1,2.66
9986,299.6328160762787,/dev/ttyACM0,2.64
9987,299.6359374523163,/dev/ttyACM1,2.66
9988,299.6654052734375,/dev/ttyACM0,2.645
9989,299.6686999797821,/dev/ttyACM1,2.665
9990,299.69788813591003,/dev/ttyACM0,2.64
9991,299.7011115550995,/dev/ttyACM1,2.66
9992,299.7304072380066,/dev/ttyACM0,2.635
9993,299.73357224464417,/dev/ttyACM1,2.665
9994,299.7630937099457,/dev/ttyACM0,2.635
9995,299.766384601593,/dev/ttyACM1,2.66
9996,299.79549288749695,/dev/ttyACM0,2.63
9997,299.7985751628876,/dev/ttyACM1,2.665
9998,299.82803773880005,/dev/ttyACM0,2.63
9999,299.8312335014343,/dev/ttyACM1,2.66
10000,299.8605592250824,/dev/ttyACM0,2.635
10001,299.8638813495636,/dev/ttyACM1,2.67
10002,299.89317321777344,/dev/ttyACM0,2.63
10003,299.89635825157166,/dev/ttyACM1,2.665
10004,299.925665140152,/dev/ttyACM0,2.63
10005,299.928742647171,/dev/ttyACM1,2.665
10006,299.9440848827362,/dev/ttyACM0,2.63
10007,299.9472756385803,/dev/ttyACM1,2.67
10008,299.9625973701477,/dev/ttyACM0,2.64
10009,299.96590280532837,/dev/ttyACM1,2.665
10010,299.98112988471985,/dev/ttyACM0,2.63
10011,299.9843237400055,/dev/ttyACM1,2.66
10012,299.9996280670166,/dev/ttyACM0,2.63
10013,300.0028898715973,/dev/ttyACM1,2.665
10014,300.01817059516907,/dev/ttyACM0,2.63
10015,300.0216202735901,/dev/ttyACM1,2.67
10016,300.03648686408997,/dev/ttyACM0,2.63
10017,300.03975677490234,/dev/ttyACM1,2.67
10018,300.0549499988556,/dev/ttyACM0,2.63
10019,300.0581941604614,/dev/ttyACM1,2.67
10020,300.0735101699829,/dev/ttyACM0,2.63
10021,300.0767095088959,/dev/ttyACM1,2.67
10022,300.0919110774994,/dev/ttyACM0,2.63
10023,300.0949966907501,/dev/ttyACM1,2.675
10024,300.11041355133057,/dev/ttyACM0,2.63
10025,300.11354398727417,/dev/ttyACM1,2.665
10026,300.1288423538208,/dev/ttyACM0,2.63
10027,300.1321942806244,/dev/ttyACM1,2.67
10028,300.1473710536957,/dev/ttyACM0,2.63
10029,300.1506540775299,/dev/ttyACM1,2.665
10030,300.1658022403717,/dev/ttyACM0,2.63
10031,300.16892194747925,/dev/ttyACM1,2.665
10032,300.1842873096466,/dev/ttyACM0,2.625
10033,300.1874384880066,/dev/ttyACM1,2.665
10034,300.202743768692,/dev/ttyACM0,2.635
10035,300.20587372779846,/dev/ttyACM1,2.675
10036,300.22140860557556,/dev/ttyACM0,2.63
10037,300.22456550598145,/dev/ttyACM1,2.665
10038,300.23970437049866,/dev/ttyACM0,2.63
10039,300.24275732040405,/dev/ttyACM1,2.665
10040,300.2581570148468,/dev/ttyACM0,2.63
10041,300.26140093803406,/dev/ttyACM1,2.675
10042,300.2767050266266,/dev/ttyACM0,2.63
10043,300.28022718429565,/dev/ttyACM1,2.665
10044,300.295117855072,/dev/ttyACM0,2.63
10045,300.2983102798462,/dev/ttyACM1,2.665
10046,300.3137707710266,/dev/ttyACM0,2.63
10047,300.317090511322,/dev/ttyACM1,2.67
10048,300.3320908546448,/dev/ttyACM0,2.625
10049,300.33528757095337,/dev/ttyACM1,2.67
10050,300.3505263328552,/dev/ttyACM0,2.63
10051,300.35373759269714,/dev/ttyACM1,2.67
10052,300.369024515152,/dev/ttyACM0,2.63
10053,300.37226581573486,/dev/ttyACM1,2.675
10054,300.387544631958,/dev/ttyACM0,2.63
10055,300.3908598423004,/dev/ttyACM1,2.665
10056,300.40596413612366,/dev/ttyACM0,2.63
10057,300.40905690193176,/dev/ttyACM1,2.675
10058,300.42444705963135,/dev/ttyACM0,2.63
10059,300.4276473522186,/dev/ttyACM1,2.675
10060,300.442937374115,/dev/ttyACM0,2.63
10061,300.44628286361694,/dev/ttyACM1,2.665
10062,300.4613664150238,/dev/ttyACM0,2.63
10063,300.4645564556122,/dev/ttyACM1,2.67
10064,300.4798963069916,/dev/ttyACM0,2.63
10065,300.48315167427063,/dev/ttyACM1,2.665
10066,300.4983158111572,/dev/ttyACM0,2.625
10067,300.50158286094666,/dev/ttyACM1,2.67
10068,300.51253366470337,/dev/ttyACM0,2.62
10069,300.5156490802765,/dev/ttyACM1,2.675
10070,300.524879693985,/dev/ttyACM0,2.63
10071,300.5280740261078,/dev/ttyACM1,2.675
10072,300.53731179237366,/dev/ttyACM0,2.63
10073,300.5407626628876,/dev/ttyACM1,2.67
10074,300.5496554374695,/dev/ttyACM0,2.625
10075,300.55282950401306,/dev/ttyACM1,2.665
10076,300.56196427345276,/dev/ttyACM0,2.625
10077,300.56510829925537,/dev/ttyACM1,2.675
10078,300.5743918418884,/dev/ttyACM0,2.63
10079,300.5775008201599,/dev/ttyACM1,2.665
10080,300.5867295265198,/dev/ttyACM0,2.62
10081,300.59014105796814,/dev/ttyACM1,2.665
10082,300.5990285873413,/dev/ttyACM0,2.63
10083,300.602299451828,/dev/ttyACM1,2.67
10084,300.6115388870239,/dev/ttyACM0,2.625
10085,300.6148645877838,/dev/ttyACM1,2.67
10086,300.62382316589355,/dev/ttyACM0,2.63
10087,300.6271312236786,/dev/ttyACM1,2.66
10088,300.6361904144287,/dev/ttyACM0,2.625
10089,300.63960790634155,/dev/ttyACM1,2.665
10090,300.64851427078247,/dev/ttyACM0,2.625
10091,300.65175914764404,/dev/ttyACM1,2.67
10092,300.66095066070557,/dev/ttyACM0,2.625
10093,300.66406631469727,/dev/ttyACM1,2.67
10094,300.67329025268555,/dev/ttyACM0,2.625
10095,300.67649507522583,/dev/ttyACM1,2.665
10096,300.68566632270813,/dev/ttyACM0,2.625
10097,300.68884229660034,/dev/ttyACM1,2.665
10098,300.69805788993835,/dev/ttyACM0,2.62
10099,300.7013895511627,/dev/ttyACM1,2.665
10100,300.71042823791504,/dev/ttyACM0,2.62
10101,300.71362471580505,/dev/ttyACM1,2.665
10102,300.72281789779663,/dev/ttyACM0,2.62
10103,300.7260274887085,/dev/ttyACM1,2.665
10104,300.7350845336914,/dev/ttyACM0,2.62
10105,300.7384555339813,/dev/ttyACM1,2.665
10106,300.74753761291504,/dev/ttyACM0,2.61
10107,300.75092220306396,/dev/ttyACM1,2.665
10108,300.76001238822937,/dev/ttyACM0,2.615
10109,300.76315927505493,/dev/ttyACM1,2.67
10110,300.7722055912018,/dev/ttyACM0,2.625
10111,300.77535367012024,/dev/ttyACM1,2.665
10112,300.7846345901489,/dev/ttyACM0,2.61
10113,300.7877495288849,/dev/ttyACM1,2.665
10114,300.7969717979431,/dev/ttyACM0,2.62
10115,300.80023860931396,/dev/ttyACM1,2.665
10116,300.8092496395111,/dev/ttyACM0,2.62
10117,300.8123354911804,/dev/ttyACM1,2.665
10118,300.8216745853424,/dev/ttyACM0,2.61
10119,300.8247935771942,/dev/ttyACM1,2.665
10120,300.83404898643494,/dev/ttyACM0,2.615
10121,300.83727049827576,/dev/ttyACM1,2.665
10122,300.8464527130127,/dev/ttyACM0,2.61
10123,300.8497784137726,/dev/ttyACM1,2.665
10124,300.85890793800354,/dev/ttyACM0,2.615
10125,300.86210107803345,/dev/ttyACM1,2.67
10126,300.87108159065247,/dev/ttyACM0,2.615
10127,300.8742833137512,/dev/ttyACM1,2.67
10128,300.88351035118103,/dev/ttyACM0,2.615
10129,300.88678336143494,/dev/ttyACM1,2.665
10130,300.89587354660034,/dev/ttyACM0,2.615
10131,300.89905309677124,/dev/ttyACM1,2.67
10132,300.90818309783936,/dev/ttyACM0,2.615
10133,300.91136288642883,/dev/ttyACM1,2.67
10134,300.9206771850586,/dev/ttyACM0,2.615
10135,300.9237971305847,/dev/ttyACM1,2.665
10136,300.9329409599304,/dev/ttyACM0,2.61
10137,300.93608713150024,/dev/ttyACM1,2.665
10138,300.94536662101746,/dev/ttyACM0,2.61
10139,300.94859528541565,/dev/ttyACM1,2.67
10140,300.9576504230499,/dev/ttyACM0,2.615
10141,300.9608407020569,/dev/ttyACM1,2.665
10142,300.9700438976288,/dev/ttyACM0,2.61
10143,300.97304368019104,/dev/ttyACM1,2.665
10144,300.9824228286743,/dev/ttyACM0,2.61
10145,300.98566579818726,/dev/ttyACM1,2.665
10146,300.994747877121,/dev/ttyACM0,2.61
10147,300.9977638721466,/dev/ttyACM1,2.665
10148,301.00716614723206,/dev/ttyACM0,2.615
10149,301.01038646698,/dev/ttyACM1,2.67
10150,301.01962637901306,/dev/ttyACM0,2.615
10151,301.0227575302124,/dev/ttyACM1,2.665
10152,301.0318772792816,/dev/ttyACM0,2.62
10153,301.0351324081421,/dev/ttyACM1,2.67
10154,301.0442090034485,/dev/ttyACM0,2.62
10155,301.047238111496,/dev/ttyACM1,2.67
10156,301.05662298202515,/dev/ttyACM0,2.625
10157,301.0598351955414,/dev/ttyACM1,2.665
10158,301.0689606666565,/dev/ttyACM0,2.615
10159,301.07204413414,/dev/ttyACM1,2.67
10160,301.081312417984,/dev/ttyACM0,2.62
10161,301.0843904018402,/dev/ttyACM1,2.67
10162,301.093759059906,/dev/ttyACM0,2.625
10163,301.096985578537,/dev/ttyACM1,2.665
10164,301.10607624053955,/dev/ttyACM0,2.62
10165,301.10917925834656,/dev/ttyACM1,2.67
10166,301.1184456348419,/dev/ttyACM0,2.63
10167,301.1217565536499,/dev/ttyACM1,2.665
10168,301.13076758384705,/dev/ttyACM0,2.625
10169,301.1339740753174,/dev/ttyACM1,2.675
10170,301.1431474685669,/dev/ttyACM0,2.63
10171,301.1465756893158,/dev/ttyACM1,2.675
10172,301.15563011169434,/dev/ttyACM0,2.635
10173,301.1589210033417,/dev/ttyACM1,2.67
10174,301.1678795814514,/dev/ttyACM0,2.625
10175,301.17122745513916,/dev/ttyACM1,2.68
10176,301.1846137046814,/dev/ttyACM0,2.635
10177,301.1879723072052,/dev/ttyACM1,2.675
10178,301.2029640674591,/dev/ttyACM0,2.64
10179,301.2060730457306,/dev/ttyACM1,2.675
10180,301.221435546875,/dev/ttyACM0,2.64
10181,301.224648475647,/dev/ttyACM1,2.675
10182,301.2399363517761,/dev/ttyACM0,2.64
10183,301.24299240112305,/dev/ttyACM1,2.675
10184,301.2584512233734,/dev/ttyACM0,2.65
10185,301.26172947883606,/dev/ttyACM1,2.68
10186,301.2768802642822,/dev/ttyACM0,2.655
10187,301.2800269126892,/dev/ttyACM1,2.675
10188,301.2953281402588,/dev/ttyACM0,2.655
10189,301.2984731197357,/dev/ttyACM1,2.685
10190,301.3279011249542,/dev/ttyACM0,2.66
10191,301.3311152458191,/dev/ttyACM1,2.68
10192,301.3604145050049,/dev/ttyACM0,2.695
10193,301.3636350631714,/dev/ttyACM1,2.69
10194,301.3929400444031,/dev/ttyACM0,2.74
10195,301.3961625099182,/dev/ttyACM1,2.685
10196,301.42370772361755,/dev/ttyACM0,2.8
10197,301.42695236206055,/dev/ttyACM1,2.685
10198,301.56044268608093,/dev/ttyACM0,nan
10199,301.56360125541687,/dev/ttyACM1,2.685
10200,301.72371101379395,/dev/ttyACM0,nan
10201,301.7267761230469,/dev/ttyACM1,2.685
10202,301.84762144088745,/dev/ttyACM0,nan
10203,301.85088539123535,/dev/ttyACM1,2.695
10204,301.9714734554291,/dev/ttyACM0,nan
10205,301.97462916374207,/dev/ttyACM1,2.685
10206,302.0952858924866,/dev/ttyACM0,nan
10207,302.0984237194061,/dev/ttyACM1,2.685
10208,302.2190809249878,/dev/ttyACM0,nan
10209,302.2222487926483,/dev/ttyACM1,2.69
10210,302.34296202659607,/dev/ttyACM0,nan
10211,302.3461775779724,/dev/ttyACM1,2.695
10212,302.46687936782837,/dev/ttyACM0,nan
10213,302.4702641963959,/dev/ttyACM1,2.695
10214,302.55036187171936,/dev/ttyACM0,2.935
10215,302.5535011291504,/dev/ttyACM1,2.685
10216,302.6635227203369,/dev/ttyACM0,2.77
10217,302.6665771007538,/dev/ttyACM1,2.69
10218,302.6819794178009,/dev/ttyACM0,2.765
10219,302.6850996017456,/dev/ttyACM1,2.69
10220,302.7004826068878,/dev/ttyACM0,2.765
10221,302.703652381897,/dev/ttyACM1,2.685
10222,302.714879989624,/dev/ttyACM0,2.76
10223,302.7180335521698,/dev/ttyACM1,2.685
10224,302.7271134853363,/dev/ttyACM0,2.755
10225,302.7303168773651,/dev/ttyACM1,2.69
10226,302.7393362522125,/dev/ttyACM0,2.755
10227,302.7425980567932,/dev/ttyACM1,2.69
10228,302.7519860267639,/dev/ttyACM0,2.76
10229,302.7552914619446,/dev/ttyACM1,2.685
10230,302.7642192840576,/dev/ttyACM0,2.75
10231,302.7674343585968,/dev/ttyACM1,2.685
10232,302.77644658088684,/dev/ttyACM0,2.75
10233,302.77966594696045,/dev/ttyACM1,2.685
10234,302.78881788253784,/dev/ttyACM0,2.75
10235,302.7921392917633,/dev/ttyACM1,2.675
10236,302.8011965751648,/dev/ttyACM0,2.745
10237,302.80446887016296,/dev/ttyACM1,2.68
10238,302.81358551979065,/dev/ttyACM0,2.75
10239,302.81677079200745,/dev/ttyACM1,2.69
10240,302.82586431503296,/dev/ttyACM0,2.75
10241,302.8292889595032,/dev/ttyACM1,2.675
10242,302.83831691741943,/dev/ttyACM0,2.75
10243,302.8416349887848,/dev/ttyACM1,2.685
10244,302.85071325302124,/dev/ttyACM0,2.75
10245,302.85411620140076,/dev/ttyACM1,2.675
10246,302.8632462024689,/dev/ttyACM0,2.74
10247,302.8666558265686,/dev/ttyACM1,2.68
10248,302.87538957595825,/dev/ttyACM0,2.74
10249,302.87853384017944,/dev/ttyACM1,2.67
10250,302.88777589797974,/dev/ttyACM0,2.75
10251,302.8910746574402,/dev/ttyACM1,2.67
10252,302.9006698131561,/dev/ttyACM0,2.745
10253,302.9038565158844,/dev/ttyACM1,2.665
10254,302.9125530719757,/dev/ttyACM0,2.74
10255,302.9156827926636,/dev/ttyACM1,2.665
10256,302.9248425960541,/dev/ttyACM0,2.74
10257,302.928320646286,/dev/ttyACM1,2.665
10258,302.9372251033783,/dev/ttyACM0,2.74
10259,302.9409005641937,/dev/ttyACM1,2.665
10260,302.9497606754303,/dev/ttyACM0,2.74
10261,302.9532196521759,/dev/ttyACM1,2.66
10262,302.96190667152405,/dev/ttyACM0,2.735
10263,302.9655556678772,/dev/ttyACM1,2.665
10264,302.97431087493896,/dev/ttyACM0,2.725
10265,302.9774203300476,/dev/ttyACM1,2.66
10266,302.98666405677795,/dev/ttyACM0,2.735
10267,302.9900357723236,/dev/ttyACM1,2.655
10268,302.9990096092224,/dev/ttyACM0,2.73
10269,303.0022442340851,/dev/ttyACM1,2.665
10270,303.011417388916,/dev/ttyACM0,2.73
10271,303.0145628452301,/dev/ttyACM1,2.655
10272,303.0237774848938,/dev/ttyACM0,2.725
10273,303.0270137786865,/dev/ttyACM1,2.665
10274,303.03611755371094,/dev/ttyACM0,2.73
10275,303.0398097038269,/dev/ttyACM1,2.665
10276,303.04852056503296,/dev/ttyACM0,2.72
10277,303.05257773399353,/dev/ttyACM1,2.665
10278,303.06080508232117,/dev/ttyACM0,2.72
10279,303.06427001953125,/dev/ttyACM1,2.665
10280,303.0732409954071,/dev/ttyACM0,2.725
10281,303.07645630836487,/dev/ttyACM1,2.665
10282,303.0857229232788,/dev/ttyACM0,2.72
10283,303.0889256000519,/dev/ttyACM1,2.66
10284,303.09790992736816,/dev/ttyACM0,2.71
10285,303.10125064849854,/dev/ttyACM1,2.665
10286,303.1103255748749,/dev/ttyACM0,2.715
10287,303.11422204971313,/dev/ttyACM1,2.665
10288,303.12294459342957,/dev/ttyACM0,2.71
10289,303.1267373561859,/dev/ttyACM1,2.665
10290,303.13503098487854,/dev/ttyACM0,2.71
10291,303.13811445236206,/dev/ttyACM1,2.66
10292,303.1479494571686,/dev/ttyACM0,2.71
10293,303.1511068344116,/dev/ttyACM1,2.665
10294,303.15985012054443,/dev/ttyACM0,2.695
10295,303.16314125061035,/dev/ttyACM1,2.66
10296,303.1721441745758,/dev/ttyACM0,2.7
10297,303.1752984523773,/dev/ttyACM1,2.67
10298,303.1844940185547,/dev/ttyACM0,2.695
10299,303.1876425743103,/dev/ttyACM1,2.66
10300,303.19685769081116,/dev/ttyACM0,2.695
10301,303.2005891799927,/dev/ttyACM1,2.665
10302,303.20929479599,/dev/ttyACM0,2.7
10303,303.21305298805237,/dev/ttyACM1,2.66
10304,303.2216007709503,/dev/ttyACM0,2.69
10305,303.22475719451904,/dev/ttyACM1,2.665
10306,303.2339701652527,/dev/ttyACM0,2.69
10307,303.23769664764404,/dev/ttyACM1,2.66
10308,303.24632477760315,/dev/ttyACM0,2.68
10309,303.2497308254242,/dev/ttyACM1,2.655
10310,303.25870060920715,/dev/ttyACM0,2.685
10311,303.26185870170593,/dev/ttyACM1,2.66
10312,303.27105736732483,/dev/ttyACM0,2.68
10313,303.2742450237274,/dev/ttyACM1,2.66
10314,303.28341031074524,/dev/ttyACM0,2.68
10315,303.2871286869049,/dev/ttyACM1,2.66
10316,303.2959933280945,/dev/ttyACM0,2.675
10317,303.2995181083679,/dev/ttyACM1,2.66
10318,303.3081498146057,/dev/ttyACM0,2.675
10319,303.31136083602905,/dev/ttyACM1,2.66
10320,303.320467710495,/dev/ttyACM0,2.675
10321,303.3235065937042,/dev/ttyACM1,2.66
10322,303.3329031467438,/dev/ttyACM0,2.67
10323,303.3360095024109,/dev/ttyACM1,2.665
10324,303.3452332019806,/dev/ttyACM0,2.665
10325,303.3482277393341,/dev/ttyACM1,2.66
10326,303.35760045051575,/dev/ttyACM0,2.66
10327,303.3608889579773,/dev/ttyACM1,2.66
10328,303.3699769973755,/dev/ttyACM0,2.655
10329,303.37361764907837,/dev/ttyACM1,2.66
10330,303.38354086875916,/dev/ttyACM0,2.66
10331,303.3873088359833,/dev/ttyACM1,2.665
10332,303.39570236206055,/dev/ttyACM0,2.655
10333,303.3990008831024,/dev/ttyACM1,2.66
10334,303.40804505348206,/dev/ttyACM0,2.65
10335,303.4114935398102,/dev/ttyACM1,2.66
10336,303.42036747932434,/dev/ttyACM0,2.65
10337,303.42351031303406,/dev/ttyACM1,2.665
10338,303.4328465461731,/dev/ttyACM0,2.645
10339,303.43596029281616,/dev/ttyACM1,2.655
10340,303.4451377391815,/dev/ttyACM0,2.645
10341,303.4482946395874,/dev/ttyACM1,2.66
10342,303.45759081840515,/dev/ttyACM0,2.645
10343,303.46088695526123,/dev/ttyACM1,2.66
10344,303.470046043396,/dev/ttyACM0,2.64
10345,303.4732780456543,/dev/ttyACM1,2.655
10346,303.48226022720337,/dev/ttyACM0,2.65
10347,303.48554015159607,/dev/ttyACM1,2.66
10348,303.49473571777344,/dev/ttyACM0,2.635
10349,303.49792885780334,/dev/ttyACM1,2.66
