,Time,Sensor,Distance
1652,49.98397159576416,/dev/ttyACM0,2.385
1653,49.993229389190674,/dev/ttyACM1,3.04
1654,49.99640393257141,/dev/ttyACM0,2.38
1655,50.005574464797974,/dev/ttyACM1,3.045
1656,50.008702516555786,/dev/ttyACM0,2.38
1657,50.01791739463806,/dev/ttyACM1,3.045
1658,50.0210394859314,/dev/ttyACM0,2.38
1659,50.0303738117218,/dev/ttyACM1,3.045
1660,50.0345892906189,/dev/ttyACM0,2.38
1661,50.04300570487976,/dev/ttyACM1,3.045
1662,50.04609441757202,/dev/ttyACM0,2.385
1663,50.055052757263184,/dev/ttyACM1,3.05
1664,50.058090925216675,/dev/ttyACM0,2.385
1665,50.067363023757935,/dev/ttyACM1,3.045
1666,50.0703067779541,/dev/ttyACM0,2.38
1667,50.079731702804565,/dev/ttyACM1,3.045
1668,50.08267402648926,/dev/ttyACM0,2.385
1669,50.09204125404358,/dev/ttyACM1,3.045
1670,50.09508204460144,/dev/ttyACM0,2.38
1671,50.104418992996216,/dev/ttyACM1,3.045
1672,50.10750436782837,/dev/ttyACM0,2.38
1673,50.116758823394775,/dev/ttyACM1,3.045
1674,50.11978507041931,/dev/ttyACM0,2.38
1675,50.12915015220642,/dev/ttyACM1,3.045
1676,50.132179498672485,/dev/ttyACM0,2.38
1677,50.141459703445435,/dev/ttyACM1,3.045
1678,50.14451217651367,/dev/ttyACM0,2.385
1679,50.15380907058716,/dev/ttyACM1,3.045
1680,50.1569550037384,/dev/ttyACM0,2.38
1681,50.16614890098572,/dev/ttyACM1,3.045
1682,50.16926670074463,/dev/ttyACM0,2.385
1683,50.17851662635803,/dev/ttyACM1,3.045
1684,50.181562662124634,/dev/ttyACM0,2.385
1685,50.190853118896484,/dev/ttyACM1,3.045
1686,50.193907260894775,/dev/ttyACM0,2.38
1687,50.20320749282837,/dev/ttyACM1,3.045
1688,50.20633888244629,/dev/ttyACM0,2.385
1689,50.21577262878418,/dev/ttyACM1,3.05
1690,50.2189576625824,/dev/ttyACM0,2.385
1691,50.22790884971619,/dev/ttyACM1,3.05
1692,50.2309353351593,/dev/ttyACM0,2.385
1693,50.24033546447754,/dev/ttyACM1,3.05
1694,50.243481397628784,/dev/ttyACM0,2.385
1695,50.25262951850891,/dev/ttyACM1,3.05
1696,50.255748987197876,/dev/ttyACM0,2.385
1697,50.26498031616211,/dev/ttyACM1,3.045
1698,50.26804256439209,/dev/ttyACM0,2.39
1699,50.27733755111694,/dev/ttyACM1,3.05
1700,50.28036570549011,/dev/ttyACM0,2.385
1701,50.289671421051025,/dev/ttyACM1,3.045
1702,50.292724609375,/dev/ttyACM0,2.385
1703,50.3020441532135,/dev/ttyACM1,3.045
1704,50.30507230758667,/dev/ttyACM0,2.385
1705,50.31439423561096,/dev/ttyACM1,3.05
1706,50.31749486923218,/dev/ttyACM0,2.385
1707,50.326735973358154,/dev/ttyACM1,3.045
1708,50.32980799674988,/dev/ttyACM0,2.385
1709,50.33912444114685,/dev/ttyACM1,3.045
1710,50.34213185310364,/dev/ttyACM0,2.385
1711,50.3514449596405,/dev/ttyACM1,3.05
1712,50.3544979095459,/dev/ttyACM0,2.385
1713,50.36380052566528,/dev/ttyACM1,3.05
1714,50.36687111854553,/dev/ttyACM0,2.38
1715,50.37616848945618,/dev/ttyACM1,3.05
1716,50.37928605079651,/dev/ttyACM0,2.38
1717,50.38851499557495,/dev/ttyACM1,3.05
1718,50.39158225059509,/dev/ttyACM0,2.38
1719,50.40085959434509,/dev/ttyACM1,3.055
1720,50.40389370918274,/dev/ttyACM0,2.385
1721,50.41322183609009,/dev/ttyACM1,3.05
1722,50.41626739501953,/dev/ttyACM0,2.38
1723,50.42555832862854,/dev/ttyACM1,3.05
1724,50.42865443229675,/dev/ttyACM0,2.38
1725,50.43792510032654,/dev/ttyACM1,3.05
1726,50.44086718559265,/dev/ttyACM0,2.38
1727,50.450284481048584,/dev/ttyACM1,3.05
1728,50.453336000442505,/dev/ttyACM0,2.375
1729,50.462626695632935,/dev/ttyACM1,3.05
1730,50.465677976608276,/dev/ttyACM0,2.375
1731,50.47497510910034,/dev/ttyACM1,3.05
1732,50.478097915649414,/dev/ttyACM0,2.37
1733,50.487346172332764,/dev/ttyACM1,3.05
1734,50.49044871330261,/dev/ttyACM0,2.36
1735,50.49969172477722,/dev/ttyACM1,3.05
1736,50.502756118774414,/dev/ttyACM0,2.36
1737,50.51205778121948,/dev/ttyACM1,3.05
1738,50.51517391204834,/dev/ttyACM0,2.35
1739,50.52439308166504,/dev/ttyACM1,3.05
1740,50.527435541152954,/dev/ttyACM0,2.345
1741,50.5367636680603,/dev/ttyACM1,3.05
1742,50.53981375694275,/dev/ttyACM0,2.345
1743,50.549113273620605,/dev/ttyACM1,3.05
1744,50.552191495895386,/dev/ttyACM0,2.345
1745,50.561450242996216,/dev/ttyACM1,3.055
1746,50.564412355422974,/dev/ttyACM0,2.345
1747,50.57383179664612,/dev/ttyACM1,3.055
1748,50.57690930366516,/dev/ttyACM0,2.34
1749,50.58617925643921,/dev/ttyACM1,3.05
1750,50.58925938606262,/dev/ttyACM0,2.335
1751,50.59852051734924,/dev/ttyACM1,3.05
1752,50.60157918930054,/dev/ttyACM0,2.33
1753,50.61086392402649,/dev/ttyACM1,3.05
1754,50.61393690109253,/dev/ttyACM0,2.33
1755,50.62322664260864,/dev/ttyACM1,3.05
1756,50.62631940841675,/dev/ttyACM0,2.335
1757,50.635573387145996,/dev/ttyACM1,3.055
1758,50.63857984542847,/dev/ttyACM0,2.33
1759,50.64795255661011,/dev/ttyACM1,3.05
1760,50.651010036468506,/dev/ttyACM0,2.34
1761,50.66028666496277,/dev/ttyACM1,3.05
1762,50.66332197189331,/dev/ttyACM0,2.33
1763,50.6726348400116,/dev/ttyACM1,3.055
1764,50.67569351196289,/dev/ttyACM0,2.34
1765,50.684983253479004,/dev/ttyACM1,3.05
1766,50.68804860115051,/dev/ttyACM0,2.345
1767,50.69736194610596,/dev/ttyACM1,3.055
1768,50.700459241867065,/dev/ttyACM0,2.345
1769,50.70967650413513,/dev/ttyACM1,3.05
1770,50.71270394325256,/dev/ttyACM0,2.345
1771,50.722055435180664,/dev/ttyACM1,3.05
1772,50.72512197494507,/dev/ttyACM0,2.35
1773,50.73440480232239,/dev/ttyACM1,3.055
1774,50.73749589920044,/dev/ttyACM0,2.36
1775,50.746760845184326,/dev/ttyACM1,3.05
1776,50.749852418899536,/dev/ttyACM0,2.375
1777,50.759117603302,/dev/ttyACM1,3.05
1778,50.762205839157104,/dev/ttyACM0,2.385
1779,50.77146124839783,/dev/ttyACM1,3.055
1780,50.77452754974365,/dev/ttyACM0,2.395
1781,50.78380870819092,/dev/ttyACM1,3.05
1782,50.786911487579346,/dev/ttyACM0,2.41
1783,50.7961950302124,/dev/ttyACM1,3.055
1784,50.799267530441284,/dev/ttyACM0,2.41
1785,50.808531761169434,/dev/ttyACM1,3.055
1786,50.811585664749146,/dev/ttyACM0,2.415
1787,50.82084608078003,/dev/ttyACM1,3.055
1788,50.8239004611969,/dev/ttyACM0,2.42
1789,50.83320379257202,/dev/ttyACM1,3.05
1790,50.83624529838562,/dev/ttyACM0,2.43
1791,50.84556245803833,/dev/ttyACM1,3.055
1792,50.848599433898926,/dev/ttyACM0,2.43
1793,50.857906103134155,/dev/ttyACM1,3.05
1794,50.86094093322754,/dev/ttyACM0,2.435
1795,50.870266914367676,/dev/ttyACM1,3.06
1796,50.87328767776489,/dev/ttyACM0,2.445
1797,50.882625102996826,/dev/ttyACM1,3.055
1798,50.88562202453613,/dev/ttyACM0,2.45
1799,50.89497637748718,/dev/ttyACM1,3.055
1800,50.898051500320435,/dev/ttyACM0,2.455
1801,50.90734267234802,/dev/ttyACM1,3.05
1802,50.910380125045776,/dev/ttyACM0,2.455
1803,50.91967058181763,/dev/ttyACM1,3.05
1804,50.922725677490234,/dev/ttyACM0,2.46
1805,50.932031869888306,/dev/ttyACM1,3.055
1806,50.93506860733032,/dev/ttyACM0,2.46
1807,50.94438099861145,/dev/ttyACM1,3.055
1808,50.947495460510254,/dev/ttyACM0,2.46
1809,50.95674109458923,/dev/ttyACM1,3.055
1810,50.959776878356934,/dev/ttyACM0,2.46
1811,50.96909141540527,/dev/ttyACM1,3.045
1812,50.972132444381714,/dev/ttyACM0,2.46
1813,50.9814510345459,/dev/ttyACM1,3.055
1814,50.98446035385132,/dev/ttyACM0,2.46
1815,50.99377775192261,/dev/ttyACM1,3.05
1816,50.99685072898865,/dev/ttyACM0,2.46
1817,51.00614285469055,/dev/ttyACM1,3.055
1818,51.00920367240906,/dev/ttyACM0,2.46
1819,51.018505573272705,/dev/ttyACM1,3.055
1820,51.02153396606445,/dev/ttyACM0,2.46
1821,51.0312705039978,/dev/ttyACM1,3.055
1822,51.03495788574219,/dev/ttyACM0,2.46
1823,51.04325032234192,/dev/ttyACM1,3.05
1824,51.04634475708008,/dev/ttyACM0,2.46
1825,51.05556273460388,/dev/ttyACM1,3.05
1826,51.05870461463928,/dev/ttyACM0,2.46
1827,51.067933559417725,/dev/ttyACM1,3.055
1828,51.070929765701294,/dev/ttyACM0,2.46
1829,51.0802686214447,/dev/ttyACM1,3.055
1830,51.08324098587036,/dev/ttyACM0,2.46
1831,51.09265351295471,/dev/ttyACM1,3.055
1832,51.095664262771606,/dev/ttyACM0,2.45
1833,51.10499310493469,/dev/ttyACM1,3.055
1834,51.10816788673401,/dev/ttyACM0,2.45
1835,51.117348432540894,/dev/ttyACM1,3.055
1836,51.120360136032104,/dev/ttyACM0,2.46
1837,51.12968993186951,/dev/ttyACM1,3.05
1838,51.13267707824707,/dev/ttyACM0,2.45
1839,51.142045736312866,/dev/ttyACM1,3.055
1840,51.14506506919861,/dev/ttyACM0,2.45
1841,51.15439057350159,/dev/ttyACM1,3.055
1842,51.15742492675781,/dev/ttyACM0,2.45
1843,51.166741132736206,/dev/ttyACM1,3.055
1844,51.169703245162964,/dev/ttyACM0,2.445
1845,51.17909479141235,/dev/ttyACM1,3.06
1846,51.18205237388611,/dev/ttyACM0,2.445
1847,51.1914439201355,/dev/ttyACM1,3.055
1848,51.19442629814148,/dev/ttyACM0,2.445
1849,51.203795194625854,/dev/ttyACM1,3.05
1850,51.20682954788208,/dev/ttyACM0,2.445
1851,51.21614623069763,/dev/ttyACM1,3.055
1852,51.21925902366638,/dev/ttyACM0,2.445
1853,51.228514432907104,/dev/ttyACM1,3.055
1854,51.23167562484741,/dev/ttyACM0,2.445
1855,51.24091672897339,/dev/ttyACM1,3.06
1856,51.244243144989014,/dev/ttyACM0,2.44
1857,51.253246545791626,/dev/ttyACM1,3.06
1858,51.25646734237671,/dev/ttyACM0,2.445
1859,51.26555252075195,/dev/ttyACM1,3.06
1860,51.268948554992676,/dev/ttyACM0,2.44
1861,51.27790665626526,/dev/ttyACM1,3.06
1862,51.281047105789185,/dev/ttyACM0,2.435
1863,51.29026460647583,/dev/ttyACM1,3.055
1864,51.2933886051178,/dev/ttyACM0,2.44
1865,51.30263710021973,/dev/ttyACM1,3.06
1866,51.30568814277649,/dev/ttyACM0,2.445
1867,51.314979553222656,/dev/ttyACM1,3.06
1868,51.318071365356445,/dev/ttyACM0,2.445
1869,51.327346324920654,/dev/ttyACM1,3.055
1870,51.330315828323364,/dev/ttyACM0,2.445
1871,51.339680433273315,/dev/ttyACM1,3.055
1872,51.34266781806946,/dev/ttyACM0,2.445
1873,51.352051973342896,/dev/ttyACM1,3.055
1874,51.355130672454834,/dev/ttyACM0,2.445
1875,51.364394426345825,/dev/ttyACM1,3.055
1876,51.3675422668457,/dev/ttyACM0,2.44
1877,51.376742362976074,/dev/ttyACM1,3.06
1878,51.37986469268799,/dev/ttyACM0,2.44
1879,51.38909888267517,/dev/ttyACM1,3.055
1880,51.3923122882843,/dev/ttyACM0,2.44
1881,51.40144729614258,/dev/ttyACM1,3.05
1882,51.40460205078125,/dev/ttyACM0,2.445
1883,51.413790225982666,/dev/ttyACM1,3.06
1884,51.41681241989136,/dev/ttyACM0,2.44
1885,51.42615723609924,/dev/ttyACM1,3.06
1886,51.429237842559814,/dev/ttyACM0,2.445
1887,51.43851327896118,/dev/ttyACM1,3.055
1888,51.44161653518677,/dev/ttyACM0,2.445
1889,51.450886487960815,/dev/ttyACM1,3.055
1890,51.453898191452026,/dev/ttyACM0,2.445
1891,51.46326780319214,/dev/ttyACM1,3.05
1892,51.466330766677856,/dev/ttyACM0,2.445
1893,51.47555112838745,/dev/ttyACM1,3.05
1894,51.4786491394043,/dev/ttyACM0,2.445
1895,51.48790240287781,/dev/ttyACM1,3.055
1896,51.49100613594055,/dev/ttyACM0,2.445
1897,51.50026059150696,/dev/ttyACM1,3.06
1898,51.50336003303528,/dev/ttyACM0,2.445
1899,51.51264691352844,/dev/ttyACM1,3.055
1900,51.51581263542175,/dev/ttyACM0,2.45
1901,51.52496123313904,/dev/ttyACM1,3.05
1902,51.528064250946045,/dev/ttyACM0,2.45
1903,51.537322998046875,/dev/ttyACM1,3.05
1904,51.54033851623535,/dev/ttyACM0,2.45
1905,51.54966473579407,/dev/ttyACM1,3.06
1906,51.55277895927429,/dev/ttyACM0,2.45
1907,51.562068700790405,/dev/ttyACM1,3.05
1908,51.56517434120178,/dev/ttyACM0,2.46
1909,51.574387311935425,/dev/ttyACM1,3.05
1910,51.57745575904846,/dev/ttyACM0,2.455
1911,51.58674383163452,/dev/ttyACM1,3.04
1912,51.58984136581421,/dev/ttyACM0,2.46
1913,51.59909129142761,/dev/ttyACM1,3.05
1914,51.60210347175598,/dev/ttyACM0,2.46
1915,51.611433029174805,/dev/ttyACM1,3.055
1916,51.614417552948,/dev/ttyACM0,2.465
1917,51.62379574775696,/dev/ttyACM1,3.05
1918,51.626868724823,/dev/ttyACM0,2.47
1919,51.63614535331726,/dev/ttyACM1,3.045
1920,51.63918161392212,/dev/ttyACM0,2.465
1921,51.648497343063354,/dev/ttyACM1,3.055
1922,51.651522636413574,/dev/ttyACM0,2.475
1923,51.66084384918213,/dev/ttyACM1,3.045
1924,51.663936376571655,/dev/ttyACM0,2.48
1925,51.67319631576538,/dev/ttyACM1,3.045
1926,51.676255226135254,/dev/ttyACM0,2.475
1927,51.68555498123169,/dev/ttyACM1,3.055
1928,51.68860054016113,/dev/ttyACM0,2.48
1929,51.69790959358215,/dev/ttyACM1,3.045
1930,51.700947284698486,/dev/ttyACM0,2.48
1931,51.71027135848999,/dev/ttyACM1,3.05
1932,51.71335577964783,/dev/ttyACM0,2.48
1933,51.72259879112244,/dev/ttyACM1,3.045
1934,51.72563171386719,/dev/ttyACM0,2.485
1935,51.73496723175049,/dev/ttyACM1,3.055
1936,51.73804306983948,/dev/ttyACM0,2.485
1937,51.74732327461243,/dev/ttyACM1,3.05
1938,51.75041222572327,/dev/ttyACM0,2.495
1939,51.75967764854431,/dev/ttyACM1,3.045
1940,51.76272678375244,/dev/ttyACM0,2.49
1941,51.77203130722046,/dev/ttyACM1,3.05
1942,51.775079011917114,/dev/ttyACM0,2.49
1943,51.78441262245178,/dev/ttyACM1,3.045
1944,51.78744721412659,/dev/ttyACM0,2.495
1945,51.796733379364014,/dev/ttyACM1,3.045
1946,51.799726486206055,/dev/ttyACM0,2.495
1947,51.809120655059814,/dev/ttyACM1,3.05
1948,51.81212568283081,/dev/ttyACM0,2.5
1949,51.82146596908569,/dev/ttyACM1,3.045
1950,51.824530839920044,/dev/ttyACM0,2.505
1951,51.8337938785553,/dev/ttyACM1,3.045
1952,51.83683514595032,/dev/ttyACM0,2.505
1953,51.84619164466858,/dev/ttyACM1,3.045
1954,51.84927940368652,/dev/ttyACM0,2.5
1955,51.85852837562561,/dev/ttyACM1,3.05
1956,51.86159896850586,/dev/ttyACM0,2.5
1957,51.87086868286133,/dev/ttyACM1,3.045
1958,51.873929500579834,/dev/ttyACM0,2.51
1959,51.88322138786316,/dev/ttyACM1,3.045
1960,51.886250019073486,/dev/ttyACM0,2.505
1961,51.895565032958984,/dev/ttyACM1,3.045
1962,51.89864253997803,/dev/ttyACM0,2.51
1963,51.90793538093567,/dev/ttyACM1,3.045
1964,51.91095805168152,/dev/ttyACM0,2.51
1965,51.921295166015625,/dev/ttyACM1,3.05
1966,51.9243369102478,/dev/ttyACM0,2.5
1967,51.93364953994751,/dev/ttyACM1,3.055
1968,51.93673062324524,/dev/ttyACM0,2.505
1969,51.94597625732422,/dev/ttyACM1,3.045
1970,51.94912052154541,/dev/ttyACM0,2.51
1971,51.95832395553589,/dev/ttyACM1,3.05
1972,51.961418867111206,/dev/ttyACM0,2.51
1973,51.9706757068634,/dev/ttyACM1,3.04
1974,51.973745584487915,/dev/ttyACM0,2.51
1975,51.98308706283569,/dev/ttyACM1,3.05
1976,51.98614811897278,/dev/ttyACM0,2.51
1977,51.995383501052856,/dev/ttyACM1,3.045
1978,51.99851417541504,/dev/ttyACM0,2.51
1979,52.007736682891846,/dev/ttyACM1,3.04
1980,52.010780334472656,/dev/ttyACM0,2.51
1981,52.020095109939575,/dev/ttyACM1,3.045
1982,52.02312397956848,/dev/ttyACM0,2.515
1983,52.03290343284607,/dev/ttyACM1,3.05
1984,52.03652238845825,/dev/ttyACM0,2.51
1985,52.04482173919678,/dev/ttyACM1,3.045
1986,52.04793620109558,/dev/ttyACM0,2.505
1987,52.057167768478394,/dev/ttyACM1,3.045
1988,52.060166358947754,/dev/ttyACM0,2.505
1989,52.069504499435425,/dev/ttyACM1,3.045
1990,52.07252502441406,/dev/ttyACM0,2.505
1991,52.08185887336731,/dev/ttyACM1,3.045
1992,52.08487319946289,/dev/ttyACM0,2.505
1993,52.09420967102051,/dev/ttyACM1,3.05
1994,52.09731197357178,/dev/ttyACM0,2.51
1995,52.10660266876221,/dev/ttyACM1,3.045
1996,52.109718799591064,/dev/ttyACM0,2.505
1997,52.11897945404053,/dev/ttyACM1,3.05
1998,52.122047424316406,/dev/ttyACM0,2.505
1999,52.13133144378662,/dev/ttyACM1,3.045
2000,52.13438081741333,/dev/ttyACM0,2.505
2001,52.14361500740051,/dev/ttyACM1,3.045
2002,52.1466588973999,/dev/ttyACM0,2.5
2003,52.155967235565186,/dev/ttyACM1,3.045
2004,52.15900540351868,/dev/ttyACM0,2.505
2005,52.1683189868927,/dev/ttyACM1,3.045
2006,52.1713433265686,/dev/ttyACM0,2.505
2007,52.18068480491638,/dev/ttyACM1,3.05
2008,52.18378138542175,/dev/ttyACM0,2.495
2009,52.19302535057068,/dev/ttyACM1,3.055
2010,52.19602298736572,/dev/ttyACM0,2.495
2011,52.20537710189819,/dev/ttyACM1,3.045
2012,52.20863676071167,/dev/ttyACM0,2.5
2013,52.21778154373169,/dev/ttyACM1,3.04
2014,52.22081160545349,/dev/ttyACM0,2.5
2015,52.230093240737915,/dev/ttyACM1,3.05
2016,52.23319411277771,/dev/ttyACM0,2.5
2017,52.24252247810364,/dev/ttyACM1,3.04
2018,52.245577573776245,/dev/ttyACM0,2.49
2019,52.25479507446289,/dev/ttyACM1,3.05
2020,52.257816314697266,/dev/ttyACM0,2.495
2021,52.267174243927,/dev/ttyACM1,3.05
2022,52.270166635513306,/dev/ttyACM0,2.495
2023,52.27951526641846,/dev/ttyACM1,3.045
2024,52.28256821632385,/dev/ttyACM0,2.5
2025,52.291860818862915,/dev/ttyACM1,3.045
2026,52.29492211341858,/dev/ttyACM0,2.5
2027,52.30422329902649,/dev/ttyACM1,3.04
2028,52.30734586715698,/dev/ttyACM0,2.495
2029,52.31658887863159,/dev/ttyACM1,3.045
2030,52.31961536407471,/dev/ttyACM0,2.49
2031,52.32891654968262,/dev/ttyACM1,3.04
2032,52.33198571205139,/dev/ttyACM0,2.495
2033,52.341498613357544,/dev/ttyACM1,3.045
2034,52.34486627578735,/dev/ttyACM0,2.495
2035,52.353832721710205,/dev/ttyACM1,3.045
2036,52.358158349990845,/dev/ttyACM0,2.485
2037,52.36615777015686,/dev/ttyACM1,3.045
2038,52.36941981315613,/dev/ttyACM0,2.49
2039,52.378422260284424,/dev/ttyACM1,3.055
2040,52.38155508041382,/dev/ttyACM0,2.49
2041,52.39076566696167,/dev/ttyACM1,3.045
2042,52.39386868476868,/dev/ttyACM0,2.49
2043,52.403101444244385,/dev/ttyACM1,3.045
2044,52.4061713218689,/dev/ttyACM0,2.49
2045,52.415446758270264,/dev/ttyACM1,3.04
2046,52.4186327457428,/dev/ttyACM0,2.48
2047,52.42781662940979,/dev/ttyACM1,3.045
2048,52.43093132972717,/dev/ttyACM0,2.485
2049,52.440160274505615,/dev/ttyACM1,3.045
2050,52.443228006362915,/dev/ttyACM0,2.49
2051,52.45250964164734,/dev/ttyACM1,3.045
2052,52.45559787750244,/dev/ttyACM0,2.485
2053,52.46486735343933,/dev/ttyACM1,3.05
2054,52.4680449962616,/dev/ttyACM0,2.485
2055,52.47722339630127,/dev/ttyACM1,3.05
2056,52.48035740852356,/dev/ttyACM0,2.485
2057,52.489561796188354,/dev/ttyACM1,3.05
2058,52.49271583557129,/dev/ttyACM0,2.485
2059,52.501933336257935,/dev/ttyACM1,3.04
2060,52.50511050224304,/dev/ttyACM0,2.49
2061,52.51427507400513,/dev/ttyACM1,3.04
2062,52.51736903190613,/dev/ttyACM0,2.49
2063,52.5266547203064,/dev/ttyACM1,3.045
2064,52.529775619506836,/dev/ttyACM0,2.49
2065,52.53899359703064,/dev/ttyACM1,3.04
2066,52.54211235046387,/dev/ttyACM0,2.48
2067,52.55140781402588,/dev/ttyACM1,3.04
2068,52.554548263549805,/dev/ttyACM0,2.485
2069,52.56367492675781,/dev/ttyACM1,3.04
2070,52.56684422492981,/dev/ttyACM0,2.485
2071,52.57602286338806,/dev/ttyACM1,3.045
2072,52.57918405532837,/dev/ttyACM0,2.49
2073,52.58841586112976,/dev/ttyACM1,3.05
2074,52.59157109260559,/dev/ttyACM0,2.485
2075,52.60073399543762,/dev/ttyACM1,3.05
2076,52.603848695755005,/dev/ttyACM0,2.485
2077,52.61307191848755,/dev/ttyACM1,3.055
2078,52.61616802215576,/dev/ttyACM0,2.49
2079,52.62543272972107,/dev/ttyACM1,3.05
2080,52.628620862960815,/dev/ttyACM0,nan
2081,52.63780117034912,/dev/ttyACM1,3.045
2082,52.79489779472351,/dev/ttyACM0,nan
2083,52.798229694366455,/dev/ttyACM1,3.045
2084,53.11567282676697,/dev/ttyACM0,nan
2085,53.118977308273315,/dev/ttyACM1,3.04
2086,53.43636751174927,/dev/ttyACM0,nan
2087,53.44020080566406,/dev/ttyACM1,3.055
2088,53.75702214241028,/dev/ttyACM0,nan
2089,53.76038861274719,/dev/ttyACM1,3.05
2090,54.077815771102905,/dev/ttyACM0,nan
2091,54.08111262321472,/dev/ttyACM1,3.05
2092,54.39850044250488,/dev/ttyACM0,nan
2093,54.40188264846802,/dev/ttyACM1,3.05
2094,54.71916484832764,/dev/ttyACM0,nan
2095,54.72249889373779,/dev/ttyACM1,3.05
2096,55.0399808883667,/dev/ttyACM0,nan
2097,55.04299545288086,/dev/ttyACM1,3.05
2098,55.36070466041565,/dev/ttyACM0,nan
2099,55.36385464668274,/dev/ttyACM1,3.045
2100,55.681344747543335,/dev/ttyACM0,nan
2101,55.68437075614929,/dev/ttyACM1,3.05
2102,56.002100229263306,/dev/ttyACM0,nan
2103,56.00522041320801,/dev/ttyACM1,3.05
2104,56.322879791259766,/dev/ttyACM0,nan
2105,56.32604002952576,/dev/ttyACM1,3.045
2106,56.64353084564209,/dev/ttyACM0,nan
2107,56.64665627479553,/dev/ttyACM1,3.045
2108,56.964335680007935,/dev/ttyACM0,nan
2109,56.967472076416016,/dev/ttyACM1,3.045
2110,57.28513050079346,/dev/ttyACM0,nan
2111,57.28832173347473,/dev/ttyACM1,3.045
2112,57.605732440948486,/dev/ttyACM0,nan
2113,57.60891652107239,/dev/ttyACM1,3.055
2114,57.92649459838867,/dev/ttyACM0,nan
2115,57.9295608997345,/dev/ttyACM1,3.045
2116,58.24725532531738,/dev/ttyACM0,nan
2117,58.25034260749817,/dev/ttyACM1,3.04
2118,58.567978858947754,/dev/ttyACM0,nan
2119,58.571048974990845,/dev/ttyACM1,3.05
2120,58.888660192489624,/dev/ttyACM0,nan
2121,58.89173173904419,/dev/ttyACM1,3.045
2122,59.20945954322815,/dev/ttyACM0,nan
2123,59.21258854866028,/dev/ttyACM1,3.055
2124,59.5301456451416,/dev/ttyACM0,nan
2125,59.533249378204346,/dev/ttyACM1,3.05
2126,59.85084128379822,/dev/ttyACM0,nan
2127,59.85392713546753,/dev/ttyACM1,3.035
2128,60.171650648117065,/dev/ttyACM0,nan
2129,60.174806118011475,/dev/ttyACM1,3.045
2130,60.49243402481079,/dev/ttyACM0,nan
2131,60.495466470718384,/dev/ttyACM1,3.04
2132,60.81304216384888,/dev/ttyACM0,nan
2133,60.81615447998047,/dev/ttyACM1,3.05
2134,61.133816719055176,/dev/ttyACM0,nan
2135,61.13719940185547,/dev/ttyACM1,3.045
2136,61.454527854919434,/dev/ttyACM0,nan
2137,61.45774579048157,/dev/ttyACM1,3.04
2138,61.77529978752136,/dev/ttyACM0,nan
2139,61.77846670150757,/dev/ttyACM1,3.045
2140,62.09601020812988,/dev/ttyACM0,nan
2141,62.09915018081665,/dev/ttyACM1,3.045
2142,62.41674089431763,/dev/ttyACM0,nan
2143,62.41993689537048,/dev/ttyACM1,3.045
2144,62.73740339279175,/dev/ttyACM0,nan
2145,62.74041748046875,/dev/ttyACM1,3.04
2146,63.05820846557617,/dev/ttyACM0,nan
2147,63.061359167099,/dev/ttyACM1,3.045
2148,63.37894082069397,/dev/ttyACM0,nan
2149,63.38215780258179,/dev/ttyACM1,3.04
2150,63.69958782196045,/dev/ttyACM0,nan
2151,63.70274996757507,/dev/ttyACM1,3.04
2152,64.02033567428589,/dev/ttyACM0,nan
2153,64.02349305152893,/dev/ttyACM1,3.035
2154,64.34112572669983,/dev/ttyACM0,nan
2155,64.34431624412537,/dev/ttyACM1,3.045
2156,64.66175675392151,/dev/ttyACM0,nan
2157,64.66488409042358,/dev/ttyACM1,3.045
2158,64.98250770568848,/dev/ttyACM0,nan
2159,64.98558783531189,/dev/ttyACM1,3.04
2160,65.30331468582153,/dev/ttyACM0,nan
2161,65.3066086769104,/dev/ttyACM1,3.04
2162,65.62396788597107,/dev/ttyACM0,nan
2163,65.6272280216217,/dev/ttyACM1,3.04
2164,65.94471168518066,/dev/ttyACM0,nan
2165,65.9479193687439,/dev/ttyACM1,3.04
2166,66.26552987098694,/dev/ttyACM0,nan
2167,66.2687656879425,/dev/ttyACM1,3.04
2168,66.58614230155945,/dev/ttyACM0,nan
2169,66.58923768997192,/dev/ttyACM1,3.04
2170,66.90692806243896,/dev/ttyACM0,nan
2171,66.91004538536072,/dev/ttyACM1,3.035
2172,67.22769212722778,/dev/ttyACM0,nan
2173,67.23089361190796,/dev/ttyACM1,3.035
2174,67.54848670959473,/dev/ttyACM0,nan
2175,67.5516562461853,/dev/ttyACM1,3.035
2176,67.8691177368164,/dev/ttyACM0,nan
2177,67.8722722530365,/dev/ttyACM1,3.04
2178,68.18989515304565,/dev/ttyACM0,nan
2179,68.19310522079468,/dev/ttyACM1,3.035
2180,68.51055407524109,/dev/ttyACM0,nan
2181,68.51373410224915,/dev/ttyACM1,3.035
2182,68.83130359649658,/dev/ttyACM0,nan
2183,68.83446478843689,/dev/ttyACM1,3.035
2184,69.1520926952362,/dev/ttyACM0,nan
2185,69.15519952774048,/dev/ttyACM1,3.035
2186,69.47284770011902,/dev/ttyACM0,nan
2187,69.47602891921997,/dev/ttyACM1,3.035
2188,69.79351162910461,/dev/ttyACM0,nan
2189,69.79667043685913,/dev/ttyACM1,3.04
2190,70.1142954826355,/dev/ttyACM0,nan
2191,70.1174829006195,/dev/ttyACM1,3.035
